"Id","Prediction"
19805,6565785.91457024
19806,-663765.396066883
19807,-418002.574725509
19808,2443586.02013116
19809,4630294.735988
19810,3612101.64243513
19811,10112170.7116328
19812,4202023.44215144
19813,8474123.85032022
19814,-11098693.3295517
19815,4561519.8219694
19816,450220.045071211
19817,3734158.76663343
19818,2374923.14986082
19819,-1021400.5991031
19820,4889360.19850575
19821,9423048.75906232
19822,87608.2883832865
19823,2946441.69872188
19824,1701020.38581948
19825,4947241.64914585
19826,3404478.74695392
19827,10341098.3627853
19828,4082544.47392496
19829,-1785769.50928714
19830,8511918.79944748
19831,4807555.83821114
19832,4127524.52134683
19833,16442517.6818483
19834,2931758.94415816
19835,5829086.97765176
19836,6664658.18466941
19837,1563445.34016215
19838,4683898.48111544
19839,5197887.92437819
19840,3170027.13713374
19841,228423.967497399
19842,7400578.26309253
19843,-450130.258340147
19844,7596141.8000158
19845,1165058.88320247
19846,8120543.60074142
19847,2427183.01761149
19848,1287763.30156596
19849,-2151906.31361368
19850,3880519.87609567
19851,2873383.81039454
19852,-65661.0384127829
19853,4634375.99830726
19854,2931185.60688024
19855,4604260.13416252
19856,6293343.35671011
19857,-8006730.45146718
19858,4286377.97865921
19859,18268025.1221238
19860,8657368.90487487
19861,4649110.18176562
19862,5199232.35385669
19863,8548311.20565309
19864,6866938.72804929
19865,8754910.08200335
19866,4029049.11549389
19867,3362594.40536548
19868,7982760.57393894
19869,3127280.44438611
19870,5736951.9860255
19871,14416265.2209641
19872,-2364121.55479062
19873,8482571.64872764
19874,5522676.36141394
19875,3781754.6382126
19876,2934698.25640721
19877,7461204.0725256
19878,3975405.80725889
19879,-1141140.88735136
19880,3755557.11181175
19881,2738469.45148194
19882,4775263.12527477
19883,6805490.39135468
19884,3160814.09471074
19885,5587177.86536881
19886,1852446.592651
19887,2372949.60539491
19888,1823120.12198067
19889,1383485.44801233
19890,2533086.86464371
19891,3413073.87631647
19892,7229401.5572002
19893,238885.466648804
19894,5086873.36108541
19895,11022051.1395443
19896,3396073.45795261
19897,10355098.3366886
19898,6343546.51005772
19899,4621874.06978935
19900,4885341.49212917
19901,-122835.371569098
19902,2994985.13250746
19903,5333860.13660741
19904,6809538.51755326
19905,6504965.66620068
19906,3442702.65372064
19907,5992228.09290369
19908,5751858.0584199
19909,1528691.67046044
19910,1252833.94706062
19911,5939015.37935708
19912,-156018.499386435
19913,4956173.97553452
19914,6887505.64096314
19915,9153366.77003468
19916,-6490634.00553567
19917,4044704.68412474
19918,2417030.72793357
19919,2137762.27061196
19920,4536054.34350074
19921,5967362.37015356
19922,6823497.65125384
19923,1518427.9813735
19924,-4351310.6749514
19925,630631.63831681
19926,4006196.02886192
19927,1239228.56158821
19928,6094286.71898244
19929,4173894.28272223
19930,6215249.77227408
19931,8838945.11397411
19932,4393679.07783969
19933,3220631.86488233
19934,-2634271.65698237
19935,3747842.80652481
19936,6910568.54525772
19937,4166848.34132407
19938,5371702.63775376
19939,12670714.3573316
19940,4656698.7282253
19941,4729812.76803537
19942,-2725663.51409998
19943,3502537.85288794
19944,2298756.53315644
19945,706946.565167817
19946,2670471.82876756
19947,4173087.19477564
19948,2064025.01177733
19949,4992929.64679552
19950,3731967.61454722
19951,11726067.5750807
19952,7643995.96317831
19953,1953214.25668313
19954,4824920.49125319
19955,3848342.27920359
19956,3241674.67017273
19957,10917982.4590028
19958,2004992.59931414
19959,267722.115370486
19960,21487226.8272777
19961,5348999.16063442
19962,7152617.9893715
19963,12301995.3612394
19964,7155050.53391792
19965,-2024127.04205569
19966,1942002.64097902
19967,4551014.123374
19968,3463690.63157392
19969,2947238.36234488
19970,1132765.33742242
19971,4681081.27798481
19972,-2274292.61854545
19973,6154104.50362513
19974,4826680.68623091
19975,19502873.1978191
19976,4528028.02298049
19977,3701624.40902296
19978,16281521.0023729
19979,7285897.23887983
19980,5710589.04780752
19981,1144936.53125752
19982,9385536.58274016
19983,1287998.47333082
19984,7508489.90852682
19985,5741665.72669601
19986,2331126.05789242
19987,4735053.81024204
19988,3716707.14463987
19989,625339.821286594
19990,3505628.68925705
19991,7535110.19828329
19992,3010135.33172228
19993,6444561.89448319
19994,6094573.98092644
19995,2346700.8029575
19996,4558364.9774961
19997,1152605.77397543
19998,6302805.52538548
19999,4111167.20501633
20000,3809379.52164976
20001,2565779.61594462
20002,3946065.18135881
20003,8776054.9803773
20004,-337715.71802538
20005,2798365.33546669
20006,5128463.47179969
20007,10131814.6028815
20008,2317451.62099804
20009,3613660.84958471
20010,5784593.06140592
20011,6133619.97538108
20012,5349809.592782
20013,2993406.52282304
20014,6201569.96000954
20015,8934665.37820222
20016,4912655.89830747
20017,4865347.84571463
20018,10746547.3759572
20019,2395901.82511808
20020,6325383.44154782
20021,14240155.3899135
20022,2418742.66222182
20023,3327286.46539929
20024,6804789.80462532
20025,8067161.02153621
20026,4664757.36197866
20027,6724134.71235286
20028,4532960.07344082
20029,-609098.626138943
20030,8912203.06676437
20031,4388064.35998625
20032,10491268.8992542
20033,6713874.27131329
20034,8664925.32854582
20035,2779774.95696543
20036,4832097.69454487
20037,4712844.72013917
20038,3631697.97449042
20039,-412934.39517064
20040,1902841.56269455
20041,3110640.14581364
20042,4578248.8562259
20043,8793964.82964273
20044,-1996178.38941919
20045,-5012639.05394496
20046,1653631.77924382
20047,6167700.77243971
20048,5266064.95147549
20049,4633841.26772811
20050,1506003.20815217
20051,5821886.26263746
20052,1513633.80012286
20053,-7568170.51909054
20054,3466629.84392805
20055,6237266.44569936
20056,7115223.7308285
20057,6335176.33095855
20058,4580373.29520752
20059,4160823.9786639
20060,8177136.13691281
20061,2947238.36234488
20062,29020196.162863
20063,-2912241.05097682
20064,6862812.29206743
20065,4172801.57428946
20066,2004996.06346614
20067,3730609.96389479
20068,4186041.07146541
20069,5847185.65216603
20070,3654050.03097562
20071,5313073.5933574
20072,3565427.54618619
20073,2133855.30498998
20074,1493693.56725915
20075,4296209.55837038
20076,1631791.55371538
20077,10276397.9105923
20078,2537210.45548189
20079,2591625.79683623
20080,27317867.1666983
20081,2175410.3358194
20082,3356159.50023349
20083,1301694.12571076
20084,5048165.49400929
20085,3843808.20508017
20086,2217490.01608052
20087,2417839.03010013
20088,7976499.50096082
20089,6555308.79005256
20090,7332213.60767958
20091,1989335.91187365
20092,13544483.0830096
20093,2209942.24592046
20094,1699244.74476222
20095,6763282.47375294
20096,1777195.4731886
20097,7729412.35292937
20098,5395832.93917119
20099,-2586576.66790323
20100,10251952.4098457
20101,2419054.40622011
20102,6587697.62828056
20103,-937924.035055251
20104,4068700.97586627
20105,11840874.3275229
20106,3048132.36192334
20107,3082966.4067492
20108,1610374.00377121
20109,7708069.44470699
20110,-2150829.76669496
20111,1734738.45968355
20112,8123193.52081855
20113,5598174.37986757
20114,11013864.3331395
20115,2732378.93981488
20116,7553451.78833383
20117,5160313.60451881
20118,3612101.64243513
20119,16566961.3306272
20120,6123084.08494594
20121,5384798.34241469
20122,4273952.54607782
20123,6300843.41270349
20124,4534968.22914205
20125,1566958.12789716
20126,6428646.57463345
20127,3819229.37061081
20128,1449644.91554135
20129,12117101.0115674
20130,-620744.429216185
20131,8705417.87555192
20132,4425113.6225261
20133,3977735.07063935
20134,4798433.61809028
20135,4346636.57905396
20136,6772391.61506401
20137,4328705.47448804
20138,3215091.40099018
20139,3840799.36633118
20140,-1671532.43817072
20141,3988312.39933425
20142,4821438.21061816
20143,5169731.17753192
20144,-3922922.01363112
20145,3269816.7026515
20146,1819141.59309989
20147,-21699.182670928
20148,3542900.31619176
20149,18798564.9856288
20150,3496443.69846159
20151,1510117.51253235
20152,266144.663417403
20153,3344520.17581211
20154,1807128.35476933
20155,2101734.32163661
20156,3988693.92455027
20157,1978337.53918463
20158,4935917.81589263
20159,18102161.4823164
20160,8850024.93576401
20161,5171200.77192527
20162,5207165.88192875
20163,6129710.97436263
20164,5955341.37010891
20165,7882080.99160202
20166,1204374.98606055
20167,5526416.7168378
20168,4742754.99676818
20169,219240.82079016
20170,8565701.83756011
20171,5594863.04272683
20172,-1642777.38834908
20173,3280238.02909449
20174,5195667.73085546
20175,6829897.29405111
20176,-10791048.2712294
20177,3789714.54082479
20178,2991895.14940006
20179,-1053524.45121225
20180,8877005.50990015
20181,6144367.96641012
20182,4506217.11826166
20183,7419764.75347511
20184,6193776.24152168
20185,5727887.85687443
20186,-780896.258318973
20187,4214708.6397417
20188,4801372.93753904
20189,-2530634.86409847
20190,2511906.71603504
20191,2039155.26070412
20192,6254399.78844953
20193,3928342.13230301
20194,-2345958.04583197
20195,4583465.04983528
20196,-105523.780960903
20197,4183906.83055153
20198,7518469.78184207
20199,3050006.3095697
20200,5043840.43800066
20201,5828281.21083282
20202,1658496.60463048
20203,6188604.869801
20204,2147105.05096605
20205,1833344.38667374
20206,16287681.0486762
20207,4128135.85533406
20208,3963938.84576748
20209,8487169.09047974
20210,4480890.78114922
20211,10134672.3803061
20212,5189838.00778593
20213,11216603.084163
20214,2502984.44407139
20215,2465825.42259214
20216,14642002.1993955
20217,2806799.64163059
20218,3015102.13666906
20219,-733054.469994888
20220,3401290.1279533
20221,3956932.78549983
20222,18696461.3850273
20223,7861955.10521542
20224,4112452.68948808
20225,6703021.68926804
20226,6706155.69040506
20227,5327355.59180037
20228,1588159.58194874
20229,6296040.99443132
20230,4881686.9532482
20231,8409044.17357422
20232,4068055.24291084
20233,7047480.919386
20234,4033800.3588934
20235,9623328.93132567
20236,7592882.84711467
20237,3314057.09818762
20238,4366227.42397701
20239,-458048.4523211
20240,15735670.8432471
20241,2675640.18232994
20242,1634281.96117727
20243,2743417.5895661
20244,5701597.70205257
20245,4575698.26189084
20246,-7356069.23376111
20247,3285500.23391154
20248,6924121.0277444
20249,5830390.35254844
20250,7772505.28149964
20251,32188626.4331208
20252,2048929.62953816
20253,6269801.53585877
20254,2098810.99437532
20255,-313972.336332468
20256,3012753.9285582
20257,15116853.5885326
20258,7548587.46086169
20259,5026005.52579354
20260,5291472.81013597
20261,2534096.78034376
20262,6960894.29416233
20263,6074509.42295152
20264,2639247.02389044
20265,5151341.96606544
20266,-1988029.93602735
20267,1768484.53706241
20268,4198251.7777849
20269,4178772.87331395
20270,-950122.568888905
20271,3273299.14176558
20272,10189216.5808346
20273,4320215.45405069
20274,76171.2409306577
20275,3252253.80622804
20276,9901202.41648446
20277,7288533.1309008
20278,2300518.60295903
20279,1684171.03151891
20280,1994765.80523635
20281,-3376731.22898999
20282,-7973257.43278377
20283,9502023.80941651
20284,14069059.4016154
20285,3816794.98629027
20286,1777332.05165289
20287,3261278.8781501
20288,4922123.67866626
20289,1849932.35088951
20290,6291053.09152464
20291,7592960.20077808
20292,13562125.2095652
20293,6259043.15370845
20294,6837182.89648193
20295,3008775.50954796
20296,8812846.38205839
20297,3632490.64364992
20298,3451064.59349184
20299,-7822268.90719105
20300,3481962.96976492
20301,3734999.92061131
20302,7945901.8481864
20303,3233285.67761753
20304,2625514.42925868
20305,-4766405.50138765
20306,-2578003.2229824
20307,2048932.09706169
20308,5124318.47735592
20309,6197638.46339251
20310,8230269.78365358
20311,5972075.36657314
20312,4351876.51242936
20313,12939522.3175077
20314,6774846.74799199
20315,2364340.73410087
20316,4591098.06702261
20317,13090579.3320616
20318,1856120.97696212
20319,1879096.75620168
20320,6323253.24558636
20321,1924899.72148279
20322,6589302.29920296
20323,-3490787.84675968
20324,1237332.60606728
20325,2977776.2981906
20326,2433083.39602659
20327,3243092.93417195
20328,2816819.99512963
20329,6068889.40537519
20330,3934150.14247096
20331,5237999.19005936
20332,7859391.98360911
20333,3070262.17786968
20334,4781062.07297386
20335,11875121.1189346
20336,1069358.34297997
20337,10877051.0752532
20338,6381675.58616227
20339,-415640.901964689
20340,3818712.05050618
20341,2847515.4414546
20342,4979647.26641476
20343,4554824.92223167
20344,5117833.2899749
20345,7191439.76417384
20346,3877580.70756325
20347,-5895622.42362719
20348,1192602.23394976
20349,4479933.03191774
20350,6704794.9570587
20351,2693863.69682885
20352,5838473.41816697
20353,4063375.70215218
20354,3355511.53532614
20355,13897976.4781892
20356,1503074.66826731
20357,3087374.55868573
20358,-1460208.17591369
20359,4097288.55902209
20360,5136238.22480091
20361,4463620.77721396
20362,7463522.71553153
20363,1511453.78185911
20364,16805794.4282157
20365,1785451.57682043
20366,626042.240862381
20367,3317951.89615113
20368,15223815.206499
20369,-1958767.4760459
20370,1449137.04644619
20371,6406441.35085914
20372,2247253.07824209
20373,-5017435.8590536
20374,1491616.56211846
20375,4534304.51761507
20376,2075726.44928031
20377,5257128.61884141
20378,-1891044.29761069
20379,2245549.35550058
20380,7699334.79983585
20381,1857955.75583134
20382,3828636.07081731
20383,-70935.5740316451
20384,5007862.76775062
20385,5415137.62155472
20386,5967362.37015356
20387,3032127.88265645
20388,5595989.32152338
20389,8143908.9605559
20390,4584005.27268986
20391,1894300.05694408
20392,2757025.2689039
20393,968429.988001495
20394,15749443.718923
20395,3528098.4862413
20396,8926383.743637
20397,1814443.31805502
20398,4980305.24691145
20399,8255841.48411064
20400,9036640.52682914
20401,-3874521.77961845
20402,4496906.79018169
20403,5378316.35980352
20404,13024777.7603544
20405,6371913.51898352
20406,10383440.5890804
20407,3611881.9285244
20408,4583176.28935948
20409,4621312.89277512
20410,4399625.82326621
20411,2158929.21762214
20412,10949528.4727215
