"Id","Prediction"
11764,4254849.44444444
11765,4133729.33333333
11766,4594682.4
11767,5004493
11768,5211876.66666667
11769,5210574.22222222
11770,3648139.11111111
11771,3267770.7
11772,5691712.9
11773,4164981.9
11774,5148366.55555556
11775,3748006.8
11776,5687922.55555556
11777,4445941
11778,4490693.44444444
11779,3279279.66666667
11780,2589558.88888889
11781,3725321.2
11782,4865450
11783,3690914.88888889
11784,3288783.33333333
11785,6894465.22222222
11786,5647729.33333333
11787,4670032.1
11788,3934559.44444444
11789,3489690.46153846
11790,4079276.33333333
11791,4039786.9
11792,4753005.88888889
11793,3429445.33333333
11794,4179988.44444444
11795,4360364.41666667
11796,3960088.33333333
11797,5125787.4
11798,5021270.66666667
11799,3749823.4
11800,4905215.11111111
11801,4729971.7
11802,4464502.55555556
11803,4650338.77777778
11804,4175325.55555556
11805,4234299.11111111
11806,4082502.09090909
11807,4013865.22222222
11808,2708053.66666667
11809,4495132.22222222
11810,3510592.2
11811,3906540.54545455
11812,3622723.77777778
11813,4587957
11814,3157034.88888889
11815,3350904.66666667
11816,3514784.55555556
11817,5778086.55555556
11818,5260284.77777778
11819,5167616.8
11820,4482685.66666667
11821,4577331
11822,4021436.8
11823,4744569.63636364
11824,3800037.88888889
11825,4863854.77777778
11826,4832853.22222222
11827,4060791.33333333
11828,3759530.9
11829,4412389
11830,4787437.55555556
11831,5102599.44444444
11832,4429778.1
11833,6589283.2
11834,4212054.22222222
11835,3321145.5
11836,3946872
11837,4561765.3
11838,4791015.54545455
11839,4086888.33333333
11840,6006071.88888889
11841,3801321.2
11842,3139641.44444444
11843,6160021.77777778
11844,3916130.44444444
11845,3577402
11846,4729583
11847,4117059.5
11848,2325248.55555556
11849,4244822.36363636
11850,5004493
11851,6444336.11111111
11852,3844396.22222222
11853,3874877.66666667
11854,3647098.33333333
11855,3852789.4
11856,3767639.22222222
11857,5318652.11111111
11858,4134939.33333333
11859,3967541.66666667
11860,3792514.55555556
11861,4193878.55555556
11862,4580082.4
11863,5085017.66666667
11864,4549140.11111111
11865,5169171
11866,3454858.6
11867,3185310.88888889
11868,4620872
11869,4709651.18181818
11870,5379374.55555556
11871,4571924.66666667
11872,3559629
11873,3499259.55555556
11874,4759121.88888889
11875,5490012.1
11876,4107223.88888889
11877,3907280.66666667
11878,3763771.81818182
11879,5565326.22222222
11880,3383786.66666667
11881,4186701.91666667
11882,5718937.11111111
11883,4058461.81818182
11884,4102673.88888889
11885,3782878.88888889
11886,3039610.54545455
11887,3029634.11111111
11888,4805544.11111111
11889,3476424.5
11890,4623431.22222222
11891,2965632.54545455
11892,3638940.55555556
11893,5076925.4
11894,3487605.9
11895,4178292.66666667
11896,4462692.66666667
11897,5004493
11898,3909363.33333333
11899,3939443.2
11900,4051856.22222222
11901,5148366.55555556
11902,4909981.22222222
11903,4008170
11904,4323147.44444444
11905,3490964
11906,4571924.66666667
11907,5284383.58333333
11908,6675496.55555556
11909,3590099.88888889
11910,3864614.11111111
11911,4808370.11111111
11912,6288934.7
11913,3272085.33333333
11914,5643544.33333333
11915,4619477.44444444
11916,3675196
11917,3538972.11111111
11918,3542568.22222222
11919,4874160.1
11920,6013133.22222222
11921,3671625.7
11922,3723756.54545455
11923,3493668.44444444
11924,4372635.33333333
11925,4312574.44444444
11926,3859667.11111111
11927,4019405.33333333
11928,3503630.44444444
11929,3896781.77777778
11930,5806636
11931,4061844.33333333
11932,4505886.55555556
11933,4870434
11934,5018230.66666667
11935,4632416.4
11936,3943474.88888889
11937,4575533.66666667
11938,5993037.66666667
11939,4019777.33333333
11940,5841086.55555556
11941,3670876.55555556
11942,4177261.7
11943,5272669.44444444
11944,5028403.1
11945,3688434.33333333
11946,3682343.11111111
11947,5524087.22222222
11948,5413991
11949,4866440.9
11950,3924286.44444444
11951,4386714.77777778
11952,3362979.63636364
11953,4492915.22222222
11954,5830287.11111111
11955,3682476.1
11956,3751225.66666667
11957,3574596
11958,4245186.58333333
11959,4527233.66666667
11960,4374286.5
11961,6402158.66666667
11962,4423358.4
11963,4033293
11964,4337057.33333333
11965,5249784.22222222
11966,3098314.9
11967,5535559.44444444
11968,5108680.8
11969,3515704.3
11970,4715029
11971,4751788.88888889
11972,5419960.08333333
11973,3380675.66666667
11974,6521929.63636364
11975,6469761.77777778
11976,4133722.45454545
11977,3395686.72727273
11978,3331636.22222222
11979,5176705.4
11980,3766549.72727273
11981,4316679.33333333
11982,3710498.27272727
11983,6032607.22222222
11984,4669764.11111111
11985,4205711.8
11986,3463961.63636364
11987,4178060.11111111
11988,5738305.44444444
11989,3644323.88888889
11990,4508177.44444444
11991,4965765.81818182
11992,3806272.2
11993,3398618.77777778
11994,4248806.9
11995,4167901.5
11996,3758517.11111111
11997,4678067.22222222
11998,3174931.77777778
11999,4342628
12000,6317242.77777778
12001,3682352.66666667
12002,4042302.33333333
12003,7534718.55555556
12004,4779209.8
12005,4520874.7
12006,4415589.66666667
12007,4071771.44444444
12008,3313684.9
12009,5652958
12010,4222210.44444444
12011,3806550.7
12012,3889535.66666667
12013,2713263.44444444
12014,5158621.11111111
12015,4755200.88888889
12016,3122357.66666667
12017,4331373.88888889
12018,3081394
12019,5608817.44444444
12020,4441412.88888889
12021,4126927.11111111
12022,3490460.55555556
12023,4355063.44444444
12024,3301745.11111111
12025,3881517.77777778
12026,4047341.63636364
12027,3880413
12028,3087514.75
12029,4819852
12030,4230932.4
12031,4875578.55555556
12032,5101548
12033,4413318.44444444
12034,6801859.55555556
12035,3822564.45454545
12036,5109303.81818182
12037,2798527
12038,5004493
12039,4834704
12040,3245408.55555556
12041,4892170.11111111
12042,4107419.7
12043,5049192.11111111
12044,3818036.18181818
12045,4339271.55555556
12046,4710600.88888889
12047,3882882.4
12048,4667106.3
12049,4334187.44444444
12050,4517951.11111111
12051,3100722.9
12052,3578013.66666667
12053,3735319.22222222
12054,4043907.88888889
12055,4566921.44444444
12056,4993669.55555556
12057,3765213.11111111
12058,3959994.25
12059,3231161.33333333
12060,3831917.44444444
12061,3602120.77777778
12062,4817038.44444444
12063,2440207.66666667
12064,3909935.90909091
12065,5297485.55555556
12066,3747006.6
12067,3399929.36363636
12068,4177261.7
12069,4538372.55555556
12070,5084640.33333333
12071,5463585.33333333
12072,4799638.44444444
12073,3442849
12074,4874601.45454545
12075,3415751.54545455
12076,3960433.22222222
12077,4215315.55555556
12078,4545007.44444444
12079,4933713.8
12080,5708751.3
12081,3687963.66666667
12082,4103109.55555556
12083,5359680.9
12084,3581177.55555556
12085,3777536.44444444
12086,3115551.33333333
12087,4106565
12088,5100629.44444444
12089,4173576.66666667
12090,3742538.55555556
12091,4271272.22222222
12092,4773232.81818182
12093,4012287.88888889
12094,4055239.33333333
12095,4141255.66666667
12096,2644172
12097,4106238.4
12098,5057155.66666667
12099,6248036.55555556
12100,6128122.11111111
12101,4628214.77777778
12102,4244326.6
12103,3390090.54545455
12104,3739813.77777778
12105,4312943.11111111
12106,6402158.66666667
12107,4077694.3
12108,3796150.22222222
12109,4561699.6
12110,3779460.1
12111,3708926.11111111
12112,6235033.4
12113,4548357.81818182
12114,3437166
12115,6138319.66666667
12116,4001837
12117,3829451.88888889
12118,4667792.36363636
12119,5081374.22222222
12120,4067907.22222222
12121,3565615.44444444
12122,4080707.81818182
12123,4049248.36363636
12124,4058929.55555556
12125,4569174.77777778
12126,5130702.88888889
12127,3501171.44444444
12128,3366244.11111111
12129,4879430.11111111
12130,3515528.88888889
12131,5149861.1
12132,2995956.88888889
12133,5176951.11111111
12134,3528585
12135,5066519.6
12136,5518872.6
12137,5816436.8
12138,3240308
12139,5379024.88888889
12140,6311327.66666667
12141,6392751.7
12142,3663299.22222222
12143,3374631
12144,4936596.11111111
12145,4805567.72727273
12146,5402140.55555556
12147,4060917.88888889
12148,3982500.4
12149,5255132.11111111
12150,4056210.5
12151,3603042.1
12152,5786691.22222222
12153,3888878.45454545
12154,4451053.22222222
12155,3941731.2
12156,3632165.88888889
12157,5262573.77777778
12158,4436986.4
12159,4808370.11111111
12160,4341884.44444444
12161,4438719.11111111
12162,4630647.66666667
12163,4624087.55555556
12164,6011485.11111111
12165,4128980.8
12166,5004493
12167,5069955.44444444
12168,3461434.22222222
12169,3512211.11111111
12170,4299758.8
12171,3690914.88888889
12172,6235480
12173,3514784.55555556
12174,5144985.66666667
12175,3109872.38461538
12176,3764871.55555556
12177,3360237.55555556
12178,3134411.45454545
12179,6220832.36363636
12180,4131784.22222222
12181,4741470.9
12182,4416827.66666667
12183,4803495.09090909
12184,3646491
12185,4049012.33333333
12186,5278725.88888889
12187,4474909.22222222
12188,2967511.77777778
12189,4320596.22222222
12190,6160021.77777778
12191,3923244
12192,5706138.6
12193,4981271
12194,4151379.1
12195,3592167.66666667
12196,5561036
12197,3458527.45454545
12198,4148920.44444444
12199,2713263.44444444
12200,3557738.63636364
12201,4277579.55555556
12202,5292748.11111111
12203,4290954.07692308
12204,4409315.88888889
12205,4565223.33333333
12206,3451985
12207,5031859.11111111
12208,3902955.90909091
12209,4443855.45454545
12210,4323732.18181818
12211,4388291.11111111
12212,4931719.1
12213,3694019.45454545
12214,4210994.88888889
12215,3928973.11111111
12216,3123274
12217,4017841.9
12218,5164753.2
12219,3383723.66666667
12220,5162438.77777778
12221,4910484.77777778
12222,6207695.66666667
12223,5048080.88888889
12224,3269178.4
12225,5148366.55555556
12226,5249784.22222222
12227,3500187.55555556
12228,3612261.3
12229,5004493
12230,3015802
12231,3474635.27272727
12232,4401013.2
12233,3628868
12234,4069233.54545455
12235,6596526.4
12236,3880413
12237,3866455.6
12238,2708053.66666667
12239,5958789.4
12240,3668594.55555556
12241,3935485.66666667
12242,4952272.3
12243,4658224.88888889
12244,5911642.11111111
12245,2779215.54545455
12246,2597304.1
12247,3150925.8
12248,5177298.33333333
12249,3422063.5
12250,3115573.88888889
12251,3376907.11111111
12252,4097556.2
12253,4297775
12254,2761918.33333333
12255,5773267.55555556
12256,4504054.88888889
12257,2553431.3
12258,3787907.8
12259,3632860.18181818
12260,5190715.11111111
12261,4391406.9
12262,3368306.1
12263,4430411.45454545
12264,6020261.81818182
12265,3623943.55555556
12266,5000532
12267,5234478.44444444
12268,4951255.33333333
12269,5004493
12270,4165103.44444444
12271,3648224.77777778
12272,3344915.11111111
12273,6696687.22222222
12274,3253290.33333333
12275,5394218.69230769
12276,3171224
12277,4962122.5
12278,4626490.88888889
12279,6230167.77777778
12280,5089385.33333333
12281,3330034
12282,4808370.11111111
12283,4861146.22222222
12284,4048194.55555556
12285,5370979.4
12286,6402158.66666667
12287,4479305.9
12288,4397339.66666667
12289,2589558.88888889
12290,3569591.77777778
12291,4204875.33333333
12292,5238020.77777778
12293,2965325.66666667
12294,3582215.77777778
12295,3859667.11111111
12296,3551016.11111111
12297,4065994.33333333
12298,3425927.77777778
12299,5757845.54545455
12300,4025320.55555556
12301,3446436.63636364
12302,3625678.66666667
12303,4895693.11111111
12304,4531034.44444444
12305,3690914.88888889
12306,4054766.23076923
12307,5402228.6
12308,3295532.11111111
12309,3985314.81818182
12310,4134566.44444444
12311,4301493.66666667
12312,3432746.33333333
12313,2483948.5
12314,5020721.9
12315,2657518
12316,5663668.77777778
12317,4198698.3
12318,5171526.11111111
12319,5873416.9
12320,5943633.33333333
12321,5401237.55555556
12322,4422360
12323,3390909.63636364
12324,4461246.8
12325,4584431.66666667
12326,6107892.77777778
12327,3389733.88888889
12328,4548028.44444444
12329,3908788.55555556
12330,5046958.88888889
12331,3789286.11111111
12332,2708053.66666667
12333,4159816.55555556
12334,4112741.8
12335,3071338.45454545
12336,5698315.77777778
12337,3660433.22222222
12338,4515647.11111111
12339,4731605
12340,4078800
12341,3130050.77777778
12342,3897714.2
12343,2642786.2
12344,4085489
12345,5901597.88888889
12346,3879101.88888889
12347,4009658.09090909
12348,3434939.22222222
12349,4977927.11111111
12350,3488194.61538462
12351,4789522.33333333
12352,4325577.4
12353,5627603.77777778
12354,4197685.66666667
12355,4169825.66666667
12356,3531931.22222222
12357,5419429
12358,4566890.22222222
12359,5533535.77777778
12360,4715462
12361,4819103.44444444
12362,4245876.66666667
12363,6689337.4
12364,3750433.33333333
12365,4177184.66666667
12366,4412792.11111111
12367,4373247.55555556
12368,3763703.55555556
12369,3200813.33333333
12370,6134679.2
12371,3425601.66666667
12372,4808984.33333333
12373,5328294
12374,3212894.27272727
12375,2589558.88888889
12376,3940932
12377,3045873.7
12378,5004493
12379,4361196.33333333
12380,3821853.11111111
12381,4952272.3
12382,4263942.88888889
12383,5478153.77777778
12384,4209988.8
12385,4368355.5
12386,3796556
12387,2608233.9
12388,4319302.63636364
12389,5730468.55555556
12390,5672974.1
12391,5049707.77777778
12392,3690914.88888889
12393,4927349.11111111
12394,6207256.55555556
12395,3898681.8
12396,3880459.2
12397,4070682
12398,4583000.55555556
12399,3961463.2
12400,3516943
12401,3837243.81818182
12402,3483041.55555556
12403,4007733.55555556
12404,4199106.1
12405,6465568.66666667
12406,4623722.44444444
12407,3843258.44444444
12408,3690914.88888889
12409,3068324.88888889
12410,4190724.75
12411,4985596.22222222
12412,3829289.11111111
12413,5852277
12414,5822825.77777778
12415,4006748.5
12416,3970134.3
12417,4468032.8
12418,3136527.09090909
12419,5580411.22222222
12420,5191969.11111111
12421,4678335.33333333
12422,4289973.3
12423,4228333.55555556
12424,4643633.11111111
12425,4403077.33333333
12426,3681689.92307692
12427,4494306.44444444
12428,3596113
12429,4397446.11111111
12430,5256431.66666667
12431,4292088.44444444
12432,5139381.11111111
12433,4024006.5
12434,3866455.6
12435,3168772.54545455
12436,3800107.11111111
12437,3849666.54545455
12438,4717959.6
12439,4060729.55555556
12440,3366265.44444444
12441,5466504.44444444
12442,4382096.8
12443,3886760.7
12444,3803171.76923077
12445,2880475.6
12446,5802200.6
12447,5188041.66666667
12448,2744649.66666667
12449,3063902.7
12450,3625599.33333333
12451,4693225.77777778
12452,4486569.88888889
12453,3276696.90909091
12454,4808370.11111111
12455,4778776.11111111
12456,4168271.44444444
12457,4395009.88888889
12458,4648768.09090909
12459,3334573.63636364
12460,3726566
12461,4628138.1
12462,3128162.11111111
12463,5073898.11111111
12464,5724066.77777778
12465,5207657
12466,5524042.22222222
12467,6120487.6
12468,3994897.9
