"Id","Prediction"
31127,5680821.83847959
31128,3855648.80213539
31129,5311064.66644746
31130,3923867.94319982
31131,4698865.45178666
31132,3902133.08074219
31133,4263440.46417058
31134,4662550.89612586
31135,5145020.31998373
31136,4349170.18383514
31137,4495211.51627243
31138,4993697.52045395
31139,4300336.80140491
31140,4797189.67356308
31141,4580051.80266154
31142,4755134.0437993
31143,4515849.52577981
31144,4352750.86554425
31145,4161432.36386809
31146,4247736.38463106
31147,4401308.96796852
31148,5041215.8694324
31149,4345216.36074078
31150,4554148.70069896
31151,4613284.14916251
31152,5090612.02001081
31153,4326305.36469277
31154,4932644.25258576
31155,4928289.64199771
31156,4435069.81691513
31157,4833512.98455751
31158,4108493.54665025
31159,5003558.86231596
31160,4276566.97040499
31161,3935695.77928937
31162,4575357.83066257
31163,4390268.59954462
31164,3555631.96217028
31165,4045826.18664878
31166,4578581.45426183
31167,4416944.90765776
31168,4857533.08059696
31169,4565352.90292913
31170,4545914.34139412
31171,4251079.37920782
31172,4969898.38326851
31173,5458476.37539243
31174,4471627.87734786
31175,4810630.686095
31176,4612377.49509695
31177,4814567.60958322
31178,4452034.38730672
31179,4107716.67880877
31180,4268061.12296034
31181,4252435.87069248
31182,4491029.16571527
31183,5215829.81941154
31184,4481292.11212861
31185,4472907.73237259
31186,4836953.60780246
31187,5015087.71837378
31188,5035281.43107025
31189,4690623.610113
31190,4258756.33692992
31191,3968188.5859388
31192,4749512.83140266
31193,4705041.19843589
31194,4381240.99072879
31195,4100826.40630123
31196,4540987.86516105
31197,4543391.85851464
31198,4175663.56391471
31199,4501525.12878984
31200,4493418.84447562
31201,3933652.35096318
31202,5407947.11738836
31203,4887605.85626898
31204,3966897.15479173
31205,4457535.55372927
31206,5119845.2337705
31207,4617865.67265813
31208,4268364.11491448
31209,3952464.70197416
31210,4610381.7193374
31211,5014637.30048054
31212,5003638.66096907
31213,4516271.922327
31214,4060172.46035924
31215,4973923.28036399
31216,4256059.47285353
31217,4230883.82641088
31218,4250451.26295748
31219,4109192.60717492
31220,4533757.96654013
31221,4549928.95484212
31222,4724641.33410366
31223,4648050.63801242
31224,4863480.53951574
31225,4429938.52845188
31226,4343498.83667851
31227,4002565.43398552
31228,4332944.95334802
31229,4512390.20168095
31230,3756757.15987807
31231,5002917.77378715
31232,4195491.48336852
31233,4901136.38745907
31234,4825684.87782414
31235,5245732.03160841
31236,4843861.06394847
31237,4641812.09860658
31238,4645330.28159426
31239,4518696.18102333
31240,4900765.48278523
31241,4101389.9347369
31242,5102165.39872366
31243,4392692.18115827
31244,4502994.59318298
31245,4395615.23788862
31246,4480268.03862104
31247,3960999.00711909
31248,4412324.44128119
31249,4478565.34505291
31250,4444434.37445537
31251,5199242.51201372
31252,4672866.01249009
31253,3777354.11369887
31254,4836965.29676469
31255,4581661.28944069
31256,4072968.60370962
31257,4561465.76282092
31258,4582369.72046507
31259,4205947.13847534
31260,5119253.62940138
31261,4166631.25663499
31262,4798558.05190856
31263,4668439.16704592
31264,4553122.83780738
31265,4184322.57723472
31266,4869217.38493231
31267,4663897.00889699
31268,4500774.41514646
31269,4519580.06267202
31270,4562892.82591779
31271,4054843.01765817
31272,4230699.26570883
31273,4408025.89488911
31274,4363439.38794217
31275,4144292.09543449
31276,4542964.98797339
31277,4394257.75331053
31278,5296853.11547793
31279,5382475.62889746
31280,4312553.76945289
31281,4763742.56100161
31282,4425276.40905933
31283,4961441.32759279
31284,4403762.63245995
31285,4630473.56038025
31286,4370570.60753383
31287,4514878.59271301
31288,4256152.06591394
31289,4521252.89747925
31290,5172637.8252166
31291,4460757.45207312
31292,5125562.40420191
31293,4240078.98906766
31294,4612638.12215004
31295,4170213.07489245
31296,4334229.70128196
31297,4196639.45987538
31298,5085129.68066971
31299,4838458.44518792
31300,5456476.74972119
31301,5011923.90203319
31302,4195420.19414665
31303,4796806.64430315
31304,3858525.16191343
31305,4858959.53574393
31306,3590799.16664477
31307,4372139.62893131
31308,4439091.74423151
31309,4280335.61751946
31310,4323285.31091382
31311,4886715.41217218
31312,4848212.16676692
31313,4112219.17814466
31314,4315151.77613298
31315,4505219.1923301
31316,4606648.70136974
31317,4690396.1042866
31318,4220659.62612473
31319,4418507.10582756
31320,4707333.82241761
31321,4279616.00147481
31322,4481565.39211059
31323,4492843.37206105
31324,4485120.50805271
31325,4443480.6403708
31326,4797681.49001114
31327,4501141.47349546
31328,4652135.39671368
31329,4441799.80012815
31330,4797330.65737156
31331,4453319.05200709
31332,4322388.86100488
31333,3807289.32504796
31334,4312020.38695569
31335,4594261.46335567
31336,4127753.07146291
31337,4453060.47529497
31338,4670901.32784954
31339,4748290.85758655
31340,4782669.27368728
31341,4404584.41868002
31342,4754536.61376555
31343,4762397.59483424
31344,4048745.73107485
31345,5024230.42654646
31346,4587535.90957119
31347,5294367.11617101
31348,4706903.30279321
31349,4650176.15570416
31350,4612067.56603581
31351,4224783.90418325
31352,4907537.91159261
31353,4631838.90893591
31354,4674080.63007913
31355,4358701.27254658
31356,4381613.63438492
31357,4812463.81649627
31358,4643593.16936371
31359,4559387.9603023
31360,4022980.17496969
31361,4374180.94082448
31362,4269178.45912579
31363,3947663.42383568
31364,4794177.38815594
31365,3910449.95843533
31366,4676027.76113128
31367,5711352.16420323
31368,4876244.52336308
31369,3926961.50104834
31370,4531706.9274095
31371,4462461.75191023
31372,5440693.6576512
31373,4519590.1161075
31374,4793532.82739369
31375,4454501.56011853
31376,5526042.75516241
31377,4511694.05602632
31378,4102845.6898838
31379,3838006.52679962
31380,5206917.19599216
31381,4692897.25058436
31382,4544115.19218264
31383,4284331.35782502
31384,5015415.69555523
31385,4333348.72853295
31386,4669356.87071206
31387,4877625.05507651
31388,4380645.02309739
31389,4758784.38790808
31390,4579382.33681599
31391,4374210.19544964
31392,6701889.99925439
31393,5045698.51735777
31394,4678059.38583123
31395,4693989.35575534
31396,3871459.72548272
31397,4728810.00320285
31398,5123194.69416618
31399,4922780.8712934
31400,4594189.10275506
31401,3776417.32989629
31402,3790059.3209165
31403,3878275.81715877
31404,4207957.08947569
31405,4399215.6925306
31406,4817969.37918762
31407,4979234.13185564
31408,4551580.16912126
31409,4108373.43712439
31410,4032584.87613692
31411,4758493.32083842
31412,4268828.35947523
31413,4539665.86715009
31414,4456326.90534738
31415,5064754.52255234
31416,3834558.00302741
31417,4707817.02728906
31418,4089378.93494806
31419,3968464.46050117
31420,4784416.43110252
31421,4649005.00163748
31422,4956298.68596333
31423,4613448.71648529
31424,4375220.6561683
31425,4624914.4992902
31426,4820890.91510225
31427,4574689.35062255
31428,5116621.17398394
31429,4273143.4795417
31430,4737501.37406441
31431,4340600.93394001
31432,4295139.14632461
31433,4476702.40869972
31434,4162333.42311286
31435,4826868.10433007
31436,4788859.68084328
31437,4042588.88579056
31438,4729239.25787355
31439,5871015.31585067
31440,4359258.91223024
31441,4955889.32107819
31442,4293355.51421246
31443,4486223.9112179
31444,4119657.47551778
31445,4257817.01071379
31446,4189522.62116993
31447,4793649.83693806
31448,4448596.43180229
31449,4983067.94473911
31450,4281814.23337593
31451,4653340.28034473
31452,4277640.03780713
31453,4948309.42890746
31454,4898559.35943265
31455,4821271.52977716
31456,4200134.74377636
31457,4486125.78148536
31458,4378024.18183657
31459,4542092.07549881
31460,4922462.14481275
31461,4619003.33052362
31462,4032271.09790546
31463,4278009.91431287
31464,4577623.17782531
31465,5225551.01690162
31466,4851475.07915829
31467,4313648.79440477
31468,4952801.41507391
31469,4951033.86884884
31470,4228353.12972314
31471,4577322.01142143
31472,4648175.60530925
31473,4334535.87133111
31474,4571369.15179642
31475,4566775.11827094
31476,4676355.80898902
31477,4964793.65312721
31478,4561686.55407653
31479,4509512.8723183
31480,4410517.58397959
31481,4235995.41867601
31482,4278568.3338411
31483,4589157.59767048
31484,4030476.57565656
31485,4262782.31895748
31486,4549893.15421591
31487,3590940.5388533
31488,4096924.21413658
31489,4007286.78125576
31490,4494749.19930042
31491,5289123.35488737
31492,4164619.24111898
31493,4596772.10906742
31494,4543013.64771017
31495,4265967.16073269
31496,4078770.84105646
31497,4554130.00076863
31498,4562636.94259706
31499,4596870.23425095
31500,4144039.87022138
31501,4663533.93138242
31502,4011218.01361705
31503,4440671.15464047
31504,5145348.63556472
31505,4776792.65421619
31506,4849216.38524292
31507,4594454.35316768
31508,4234948.18567781
31509,4331813.56189938
31510,3926178.35043111
31511,4583770.27716066
31512,4664353.344517
31513,4714759.00059627
31514,5193084.6100323
31515,4838331.18254113
31516,4845764.47785738
31517,4514020.55695189
31518,4624830.57951169
31519,5240297.18707125
31520,4072405.27269689
31521,5110676.79473771
31522,4734298.32577736
31523,4548015.23054441
31524,4130377.71806391
31525,4632704.5007687
31526,4182145.65907958
31527,4619004.19071918
31528,4312744.24043356
31529,5340292.00852331
31530,3615230.84949268
31531,4249632.29710436
31532,4603749.73506441
31533,5514094.78623326
31534,4468667.10431641
31535,4647115.49006867
31536,4680066.44847702
31537,4594174.31911512
31538,4491533.88582132
31539,4150927.30714417
31540,4571260.35265767
31541,4607208.43072724
31542,3974807.75363176
31543,4034633.73011465
31544,4545631.3127543
31545,4844997.87661768
31546,3879413.07580815
31547,4793192.02583838
31548,5254332.87578499
31549,5252712.86922307
31550,5156005.48637012
31551,4818147.53197306
31552,4446666.6110928
31553,4780205.27623038
31554,4615992.10873433
31555,4782711.8745271
31556,4096076.24292577
31557,4601626.87683213
31558,5199196.85701547
31559,4583026.87716
31560,4554144.59143143
31561,4136768.16964175
31562,4321676.7965625
31563,4593701.47603736
31564,4474136.54098248
31565,4443021.1564797
31566,4439975.21035783
31567,4420823.17882029
31568,4050566.17570632
31569,4620217.2387501
31570,4179305.95544899
31571,4520533.42587289
31572,3907543.21898715
31573,4598685.10462259
31574,4552840.54511364
31575,4734452.47558597
31576,4628910.67011366
31577,4464504.09218908
31578,4433111.55183905
31579,4444434.37445537
31580,4413679.94409532
31581,4462462.45866846
31582,4726991.22962416
31583,4405846.70188744
31584,4822673.4031192
31585,4551436.15575494
31586,4922738.50390805
31587,4621550.46491123
31588,4577797.31594555
31589,4561372.65890596
31590,5154335.21900082
31591,5031697.98147406
31592,4498031.7866173
31593,5058333.95569035
31594,4847857.41977128
31595,4951709.2265009
31596,4527576.70846388
31597,4320575.14656531
31598,3964567.52178096
31599,5204591.70419783
31600,4560757.84036511
31601,4553620.10370381
31602,4114078.46347255
31603,4153671.40047982
31604,4650908.74202267
31605,4208906.854392
31606,4743152.83761025
31607,3947534.33617136
31608,4292188.20176093
31609,4058992.54146292
31610,5155615.56019277
31611,4149814.60702066
31612,4451010.24148368
31613,4466362.9754821
31614,4383042.46723624
31615,4688039.93042341
31616,4933697.55930584
31617,4848502.45068099
31618,4955021.49297213
31619,4609439.24860016
31620,3782328.63914928
31621,5256081.79621569
31622,4454887.09331385
31623,5247849.58434139
31624,4317615.55109215
31625,4403098.13099818
31626,4429082.74114329
31627,4954837.95450365
31628,4921370.39447308
31629,4366915.49279067
31630,4756385.12479885
31631,5038853.7478578
31632,5362021.0170453
31633,4502645.78316244
31634,4326511.89417226
31635,4842296.08308488
31636,3969671.46584952
31637,4577280.36242352
31638,4988598.07609648
31639,4621171.35784228
31640,4569732.72475433
31641,4316690.94985696
31642,5007981.29978928
31643,4009300.89958502
31644,4227596.8498854
31645,4702761.93631457
31646,4559262.04829126
31647,4528501.73227973
31648,5027681.78548737
31649,4588519.21451944
31650,4876394.11791782
31651,4440478.36312195
31652,3886333.67131211
31653,4481285.90961727
31654,4399826.84033785
31655,4493028.53716628
31656,4434323.99615901
31657,4578908.94877045
31658,4303167.46582842
31659,4526345.13953183
31660,5223277.2029193
31661,4596461.04781468
31662,4190320.05849249
31663,4586345.42948538
31664,3988354.76329966
31665,4410330.61487494
31666,4236820.04103134
31667,4668145.78660493
31668,4657773.78664211
31669,4217231.40468421
31670,5072462.77904194
31671,4246589.95427658
31672,4580948.53593298
31673,4420776.79129385
31674,4349114.06077262
31675,5280711.74894237
31676,4056135.11092733
31677,4716116.32484789
31678,4052988.48537331
31679,5094445.23844068
31680,4947374.03437666
31681,4820344.6054943
31682,4408610.96842481
31683,4997765.97260535
31684,4704165.66408439
31685,4134551.41325332
31686,4368366.46455244
31687,4262745.45259689
31688,4750636.48967639
31689,4881306.37074969
31690,4991433.42215723
31691,4585895.35661921
31692,4251531.2152454
31693,4680372.53014933
31694,4293160.01979975
31695,3816738.43969959
31696,4498116.48614725
31697,3834489.02528694
31698,4517067.07458251
31699,4603567.91911556
31700,5020770.53096311
31701,4326636.61786823
31702,5382642.62505277
31703,4138749.46172002
31704,5534686.66468784
31705,4445710.41737928
31706,5556559.49283954
31707,4741164.48946861
31708,4867422.7745334
31709,4063897.19042105
31710,4147671.78207368
31711,3737035.045652
31712,4032961.47902285
31713,4187117.35396538
31714,4371384.806023
31715,4167604.18270829
31716,4890795.10326995
31717,4681702.69820076
31718,5039684.08824619
31719,5016379.56512983
31720,4794162.48406576
31721,4496643.90525234
31722,4852139.4037643
31723,4701892.38355002
31724,4496612.04005053
31725,4493905.72269489
31726,4591320.84377881
31727,3961597.69991424
31728,4735895.98488952
31729,5717363.98785713
31730,4764840.48099407
31731,4213081.7052302
31732,4691378.70640678
31733,4641580.85870453
31734,4241065.31849008
31735,4584364.56539547
31736,4120134.06712647
31737,4350152.78783261
31738,4506119.10614594
