"Id","Prediction"
6814,5579656.93924631
6815,4535386.11527596
6816,3882389.22646397
6817,4598480.68218416
6818,6148046.80658837
6819,5261196.86857996
6820,3217894.73348148
6821,3548055.84278972
6822,3689553.82723345
6823,5832224.96382901
6824,4588874.90355904
6825,7033566.65340017
6826,3457653.47377209
6827,6156870.46969581
6828,4204451.35708752
6829,6711693.11825744
6830,3187529.73810456
6831,5557821.55436462
6832,3174228.85877777
6833,4742245.2990836
6834,7007829.11725152
6835,4818982.61880744
6836,5805479.55555105
6837,4688436.0648989
6838,4617309.38342328
6839,3672408.82425834
6840,4418050.59436252
6841,7003829.67904275
6842,4117145.5264436
6843,4305682.04691281
6844,3601073.76475434
6845,3537736.0464968
6846,3979584.74375647
6847,5003557.72320333
6848,3344293.28654419
6849,2987746.34301876
6850,2285888.22557819
6851,4896804.1836263
6852,3274215.94831169
6853,4750437.87423304
6854,4194650.54370745
6855,4792591.16189575
6856,4036167.8180882
6857,4681706.42244401
6858,5639477.6400864
6859,3047903.96163929
6860,5470689.15933889
6861,7328731.5997744
6862,4661346.11208845
6863,3554356.05985249
6864,3732971.36403003
6865,5347470.35696708
6866,3971248.14056416
6867,3594086.98682833
6868,4325211.26745661
6869,3904648.90649358
6870,4715019.61257688
6871,3680929.41559341
6872,3348199.58426565
6873,2703182.78722391
6874,5093482.98090742
6875,4597948.76801142
6876,5331826.42889535
6877,4224723.85808509
6878,3826127.84261003
6879,3094118.76679686
6880,4885024.23748281
6881,4333535.81445517
6882,2615741.10816049
6883,3861460.19740763
6884,2840539.36448336
6885,3508324.30433682
6886,5275753.93543788
6887,3282257.75181814
6888,4416951.48974653
6889,3980425.57045779
6890,4590962.1578653
6891,4806091.50583425
6892,3810782.67311986
6893,5295708.0277177
6894,3915367.36295475
6895,4546194.50470782
6896,6102550.7556544
6897,3391767.31863926
6898,4347419.60081369
6899,3899112.24865184
6900,4683423.53214955
6901,4865829.34129837
6902,4929863.51365079
6903,4173670.79823743
6904,3886435.63526223
6905,4683184.97053853
6906,3303555.67989831
6907,5531338.74838374
6908,4540998.44292853
6909,5229406.32115434
6910,2652909.1607646
6911,5507574.30758836
6912,5934089.5145188
6913,2421637.84680844
6914,5431518.67366115
6915,4725342.77418993
6916,4943114.09851058
6917,4022072.36450492
6918,4672666.53001413
6919,5751056.07973845
6920,2830027.26482385
6921,3481992.55562644
6922,5503341.07904423
6923,4128122.91003189
6924,2902520.87340873
6925,5343987.93665578
6926,5644867.41293297
6927,5166271.6820687
6928,5027792.63610698
6929,4331257.84710393
6930,4868914.39315178
6931,4612061.94624802
6932,4523876.28799648
6933,5459429.38590404
6934,6534552.74788716
6935,5515229.51172772
6936,5291205.23877248
6937,4611368.04408296
6938,4473493.9393746
6939,4967614.60958827
6940,4778979.41888044
6941,7075193.91851867
6942,6604317.95393578
6943,6595944.87825942
6944,2476909.82823537
6945,4481958.67578907
6946,5624247.68164022
6947,6131248.95897782
6948,4047897.76829767
6949,3170503.81503374
6950,5669906.61512869
6951,6644604.42592799
6952,3416072.82822853
6953,4444454.46580115
6954,5057559.94331011
6955,5318514.63266352
6956,6956330.42535184
6957,5527807.5672491
6958,3815048.62185431
6959,6897832.27027457
6960,5008187.40716735
6961,6073183.57123893
6962,6781928.93268889
6963,5027108.05442037
6964,3424694.23451416
6965,3725844.614252
6966,4778656.6756686
6967,2666823.10612418
6968,3357920.24475049
6969,3924680.71298802
6970,4904573.3949644
6971,4875223.63518892
6972,4911370.70799524
6973,4665149.30569893
6974,7142051.50896742
6975,5018489.24295078
6976,6795412.99875309
6977,3780808.37456563
6978,6704092.53491771
6979,5902326.24866784
6980,5943987.01760447
6981,4876451.69819533
6982,4545426.43803665
6983,4368665.48903453
6984,5160362.89615804
6985,5203330.42774886
6986,5097520.98843573
6987,4231522.34147898
6988,6191206.48699561
6989,2642366.45580345
6990,4468442.17407373
6991,3704081.58688574
6992,4115501.31159506
6993,4216820.81930924
6994,4036349.85538867
6995,2758531.75964721
6996,4427610.61071721
6997,5459716.70163966
6998,3708205.61354115
6999,4779506.06969732
7000,5050690.52159106
7001,4984477.75261481
7002,6828204.58570643
7003,5316577.29203068
7004,5125266.79912434
7005,5142931.2197679
7006,6200542.67587093
7007,6190683.19393343
7008,3412996.37609053
7009,5518326.45498059
7010,4205331.8729362
7011,4049631.27174414
7012,4579330.48311574
7013,5778522.46591124
7014,4731393.6963504
7015,6231430.68603622
7016,6425425.62571371
7017,2435486.94943609
7018,3208596.25056492
7019,4652449.07462368
7020,2488253.97042966
7021,6280736.37902251
7022,4139109.17805851
7023,4150872.37038503
7024,5323964.92759286
7025,4015646.74838647
7026,4493716.33280256
7027,5226428.65878293
7028,3890138.33344123
7029,4156302.98358827
7030,5296000.26071857
7031,3418232.90322948
7032,3729139.64769553
7033,4333037.30671426
7034,2469947.94334893
7035,6286687.40862842
7036,3834035.16272202
7037,5972889.03819165
7038,5923297.13120074
7039,2795131.29285487
7040,5161863.75851975
7041,4184553.11550539
7042,6895315.60095811
7043,6200116.26202554
7044,5701432.95376472
7045,3738866.21242889
7046,4196018.86382803
7047,3729537.7202863
7048,5910010.89613567
7049,4726022.97905089
7050,3583702.9684972
7051,3876769.75386858
7052,4066049.90336355
7053,6475118.71605872
7054,3706895.94819095
7055,5049713.29022689
7056,6003091.46037761
7057,5507765.27550132
7058,5412247.36213269
7059,4180540.66766366
7060,5968497.38302679
7061,4695537.55575841
7062,4565460.33552116
7063,3902164.65843285
7064,2671056.16145103
7065,3574586.63396189
7066,4449810.34607256
7067,5255808.38001472
7068,3472483.39006229
7069,3530910.91342445
7070,2516541.71073913
7071,3137972.93786257
7072,4728432.19108816
7073,4242343.77071281
7074,5451622.78789563
7075,6031417.01719259
7076,4145039.68241979
7077,4511570.92634428
7078,4548090.74255946
7079,3559242.42908551
7080,3471959.45130544
7081,6203910.40419203
7082,5482986.25910859
7083,6602742.10717545
7084,5308558.02209729
7085,4830345.22386845
7086,5023209.14874714
7087,3677498.03898199
7088,3068655.12957843
7089,4476406.77629311
7090,5057839.4242396
7091,5230735.86133855
7092,4238736.61774808
7093,4423747.26369657
7094,4547728.70521488
7095,5063212.05412643
7096,3864036.11495962
7097,4152170.04719119
7098,4269148.8263266
7099,3878492.2994303
7100,3526006.68022596
7101,5296170.49699279
7102,4583147.41891749
7103,6203753.40003485
7104,3996365.87549949
7105,3519650.82641363
7106,5310442.90706657
7107,3158712.38118466
7108,5119907.36075444
7109,6059997.78371397
7110,4390424.24343622
7111,5122450.01254322
7112,5173678.65183423
7113,5488987.86804523
7114,5560162.8849208
7115,4531553.71093447
7116,4781721.84327547
7117,3724048.31107738
7118,4678545.51159592
7119,4661735.75476494
7120,4737688.64566139
7121,3538162.68367527
7122,5823528.67194987
7123,5544021.35668716
7124,2655660.69692202
7125,3795744.58773556
7126,5495011.10679088
7127,5808191.95721989
7128,4629081.41273604
7129,6675331.24391365
7130,6081786.36345873
7131,4392429.93250681
7132,3997844.80184878
7133,4853692.98583515
7134,5452090.33159439
7135,3297026.51954602
7136,4953858.26574439
7137,4010850.18652663
7138,4619444.44125233
7139,5252357.25646688
7140,4230962.37544543
7141,4694386.51746854
7142,2876063.46186954
7143,4299153.89873928
7144,5380609.91421761
7145,6422447.94667649
7146,2792828.9275622
7147,5391147.93078298
7148,4805260.42426342
7149,6250099.36581307
7150,5006743.2150612
7151,6767963.23141028
7152,5861601.68047238
7153,5304870.94946511
7154,3179200.76939597
7155,6632926.13365714
7156,3033419.31571561
7157,3239001.40355366
7158,3457807.51483136
7159,5577759.98956941
7160,6450905.62294346
7161,5468460.3790371
7162,3282073.35864668
7163,6082398.0714358
7164,3821504.96273076
7165,4781068.02972632
7166,5063071.96447513
7167,3815048.62185431
7168,5919066.40952577
7169,4363266.51470704
7170,2575525.16640432
7171,4317216.96366087
7172,3889079.49086089
7173,3817741.57419931
7174,5923858.64637176
7175,3868293.05250072
7176,4821648.8654663
7177,2992444.13199581
7178,2800410.5394397
7179,4568028.46439182
7180,6386481.55167983
7181,5339052.69180599
7182,3598102.96989071
7183,3433849.70351107
7184,3941744.54802505
7185,4638901.24857101
7186,4711419.39670694
7187,5606781.75306744
7188,5452950.02690558
7189,7209526.35786236
7190,6674734.68493046
7191,4939695.90975578
7192,3821602.95305611
7193,5105984.16378491
7194,2362884.21952322
7195,6296806.17820865
7196,4818015.65994903
7197,4664555.5570541
7198,3579575.8700647
7199,6654296.47266439
7200,3894840.08813328
7201,4020585.25316043
7202,3583201.2774911
7203,6221280.71373395
7204,5200403.96161395
7205,3028482.2244532
7206,3700975.92394436
7207,3452904.35255128
7208,6437578.66561252
7209,3525840.24356866
7210,3973047.90785463
7211,4399407.88618817
7212,3958535.32544603
7213,3907017.18382851
7214,4550563.18275593
7215,5948640.80893441
7216,3001446.47731191
7217,3450609.5770725
7218,4351763.59963852
7219,4167145.14110645
7220,4586181.2147663
7221,3432403.46526413
7222,4040610.47511274
7223,6230127.37140884
7224,3523879.9645542
7225,7344690.31540014
7226,3026518.37501201
7227,4705165.47266619
7228,5646920.06353745
7229,4691988.74684507
7230,5673153.98479371
7231,3655171.32443594
7232,5537539.88772392
7233,5302564.94403908
7234,1930441.57727754
7235,3510592.0106675
7236,6195227.34710662
7237,5452740.73280876
7238,5396520.77136469
7239,5713322.82751539
7240,2820481.22159745
7241,3876143.75610589
7242,5217587.02853816
7243,3064710.0486468
7244,3459789.51409986
7245,3850884.08503712
7246,3599168.8600586
7247,5031859.97582243
7248,4241558.58623149
7249,4465564.74711955
7250,6129845.59766681
7251,3667771.78601494
7252,5188645.3099647
7253,5665821.36961352
7254,6451465.69274605
7255,4462461.59029804
7256,5911720.45034447
7257,4110831.6551958
7258,4759598.63993937
7259,4718615.74021439
7260,6098930.42414893
7261,3815048.62185431
7262,3250813.31163541
7263,3836052.1136848
7264,5626536.73563436
7265,4794267.29719508
7266,3006163.51745268
7267,4643273.73975637
7268,4741364.35227324
7269,5122432.97935087
7270,3781418.76685481
7271,3361284.83257715
7272,4808846.05847857
7273,4089328.43629976
7274,6164927.80193466
7275,4116996.00559181
7276,5022504.20398884
7277,3902062.16112546
7278,5778623.85162453
7279,2844561.59894925
7280,5681057.37620738
7281,5676941.63114244
7282,5601700.90549096
7283,5491824.3757272
7284,5875195.11646501
7285,2475046.82934659
7286,6390487.83649389
7287,5240881.23927295
7288,5653666.14667396
7289,5032604.47545662
7290,4709723.79357382
7291,3818273.70860538
7292,3601533.89272637
7293,3639595.30976259
7294,4574103.88806279
7295,3192159.95958579
7296,6134183.89801588
7297,4926743.33244689
7298,5177325.01012374
7299,3873953.09864982
7300,4383057.69454726
7301,6301787.28973329
7302,3972111.37485106
7303,4159421.22633754
7304,4335937.38697706
7305,3245260.36489235
7306,2699007.27209471
7307,6798566.7636251
7308,4693556.17649779
7309,5601395.92774131
7310,4146418.46596868
7311,5261196.86857996
7312,4546881.97547463
7313,5681260.24343842
7314,5236410.67590548
7315,4136131.21992444
7316,3749140.43401297
7317,4579330.48311574
7318,2724696.90638899
7319,3999615.21486027
7320,5334253.12548429
7321,6095965.76553659
7322,3140568.58921838
7323,5404060.59446589
7324,4051368.83228814
7325,3718200.36685164
7326,5092413.22210004
7327,2840293.35608564
7328,3061679.23382113
7329,4353240.10671138
7330,4117903.03571492
7331,4544410.69404212
7332,4818093.52597136
7333,4935126.91183383
7334,3964706.40310732
7335,4414554.56190102
7336,3642022.89780194
7337,4695850.28457643
7338,6906146.40644899
7339,3523879.9645542
7340,5449303.48106482
7341,3557735.97321213
7342,5698741.13801791
7343,4602299.47922101
7344,3385030.12258689
7345,7078065.37223442
7346,4544799.21930948
7347,3661929.91763693
7348,3549299.98784279
7349,5016374.79108467
7350,4681706.42244401
7351,4391647.45598003
7352,5595344.47252848
7353,3996365.87549949
7354,5593540.19041251
7355,7251362.54986699
7356,5750883.3170954
7357,4053276.75754679
7358,6041740.68408466
7359,3227652.52260741
7360,6529469.10974455
7361,6385585.59232257
7362,4766028.99077622
7363,5252375.40933532
7364,2734682.49004265
7365,6045948.18795462
7366,3443894.24174722
7367,5581668.04218726
7368,3343477.03298703
7369,3484876.48828069
7370,4000285.45166071
7371,6661525.83553864
7372,4265559.93018136
7373,4451355.57079197
7374,4943114.09851058
7375,5960342.14634065
7376,5146268.92420891
7377,5395479.22805983
7378,5175199.2875231
7379,5435014.14151608
7380,3265599.15131663
7381,4970533.5556041
7382,3210805.08372454
7383,4381397.27227717
7384,4650939.88074272
7385,5036542.69950028
7386,3760105.82100393
7387,4507555.9243006
7388,3066917.45491746
7389,4668292.80608669
7390,4877412.08596943
7391,4306726.65437332
7392,3362182.55304622
7393,5118257.57999757
7394,7695242.33482836
7395,5971090.9130217
7396,2572574.86203829
7397,5585209.41660441
7398,4753535.51861421
7399,3906127.76119725
7400,4928781.40645135
7401,5084286.73201958
7402,6119861.93584875
7403,6579622.27454853
7404,4524244.24189639
7405,6519421.74995942
7406,4671475.23381169
7407,4698584.7832438
7408,3650525.20263039
7409,4314263.5383456
7410,3870351.25984637
7411,4203067.28579042
7412,5510836.89753108
7413,4682037.32342536
7414,5611436.11651626
7415,4890397.40858046
7416,5926672.70286071
7417,4845628.95385664
7418,5510850.81834143
7419,3740025.8758976
7420,5515113.47637134
7421,3423050.61918398
7422,3946390.42762558
7423,5263688.03040307
7424,5061222.56848057
7425,2641354.32758835
7426,5452795.62547621
7427,3501801.52265424
7428,4531095.22159323
7429,4263996.06956878
7430,3691021.86455127
7431,3554037.85687271
7432,4265849.8458017
7433,3200600.89192603
7434,4164703.92659065
7435,3273664.46726588
7436,5334079.82393072
7437,3403597.18187062
7438,5257233.3859218
7439,4228267.48877408
7440,4740965.15679163
7441,4980712.59901412
7442,4271514.18777265
7443,5753631.92064264
7444,4116370.37187395
7445,3280457.97150132
7446,5610421.24323344
7447,6242154.85082729
7448,5212725.61046114
7449,4418522.0294843
7450,4732445.75432267
7451,5465711.46324803
7452,3211871.02304564
7453,4387215.06522841
7454,5644830.81656322
7455,3730086.95335712
7456,7242325.94227641
7457,5038388.00553806
7458,3547861.93704804
7459,3929893.88292771
7460,4434759.59914753
7461,3072892.92410863
7462,4830558.86437991
7463,3224819.75077756
7464,4912501.40357837
7465,4243794.55099255
7466,4776018.16067529
7467,4891927.17349857
7468,3328902.41602549
7469,5761768.39947295
7470,3180762.19822983
7471,6154130.48311507
7472,4382293.38029645
7473,6570815.05742528
7474,5192759.91690221
7475,3463631.4405335
7476,4406793.18904337
7477,4140495.81763011
7478,3781306.45257852
7479,3158314.94760119
7480,6178633.42393666
7481,5564368.1937699
7482,3759776.78782381
7483,6271231.66030221
7484,3758923.87054
7485,4165047.31327381
7486,4777047.97067549
7487,5216630.29138394
7488,5995409.23208097
7489,5025444.70157592
7490,4272694.57057105
7491,5777626.82921755
7492,4377024.91265904
7493,5261196.86857996
7494,4906576.83302839
7495,4959192.15804284
7496,6612964.9240075
7497,2969446.05789313
7498,3914222.37474262
7499,4099020.6140699
7500,5558360.94364008
7501,2955026.4949858
7502,5083473.15664383
7503,4060084.23831067
7504,4505545.41737599
7505,4922591.71037752
7506,3594930.9980173
