"Id","Prediction"
17089,4817874.48914042
17090,6391740.73752872
17091,4660997.27965499
17092,4974993.71644304
17093,4915980.50813082
17094,4443695.6918686
17095,3983901.1880506
17096,4183466.46333742
17097,5983928.03253558
17098,4688412.1841662
17099,5412945.051904
17100,5085362.53400578
17101,4896845.13427939
17102,3740071.6094736
17103,3518406.67583845
17104,4657129.28395315
17105,3415192.58803047
17106,4585191.96657441
17107,5105186.08020982
17108,4990343.93918617
17109,4257097.60663063
17110,4554007.3991751
17111,5056068.70783996
17112,4534908.53809227
17113,4617521.69036883
17114,4222983.18740275
17115,3396332.44591302
17116,5298757.87082866
17117,5138465.51960069
17118,4329005.98342023
17119,4582029.29171149
17120,5260513.07124494
17121,4860595.32198504
17122,3925220.72568458
17123,4383360.7803119
17124,5327328.00306568
17125,4377781.47912267
17126,4332268.45690073
17127,4511810.55051547
17128,4702081.59507155
17129,4371788.28590429
17130,4562365.30702378
17131,3466442.26232384
17132,4601865.50572631
17133,4475682.48375252
17134,4830249.70586195
17135,4864702.21710105
17136,3928771.11303202
17137,4706951.0671403
17138,4234269.1121789
17139,4295197.76446796
17140,4936408.38579335
17141,4930775.99539445
17142,4607326.93667455
17143,4800518.42584156
17144,4433526.22274112
17145,4256351.71682413
17146,4673507.83297604
17147,3605570.50870149
17148,5118846.65345867
17149,4298387.06034257
17150,5229530.870881
17151,5104974.10576291
17152,5042826.19319172
17153,4197360.20413274
17154,4010559.68067231
17155,5315196.71456471
17156,4619226.55350568
17157,4563064.53438715
17158,4611482.18816836
17159,4267653.50343479
17160,5053117.92006137
17161,5383497.49516686
17162,6073703.65160596
17163,4592825.37709923
17164,3858309.07826729
17165,4434294.02213824
17166,4451289.74721228
17167,4145547.14180171
17168,4354009.81562815
17169,5046530.47539017
17170,5197140.34144004
17171,4527664.37406568
17172,4636573.89792783
17173,4515380.21231794
17174,3890762.68182238
17175,4533330.8017937
17176,5584391.39640465
17177,4671100.28028726
17178,4276323.97825627
17179,4848231.63337426
17180,4047618.10047905
17181,5619084.6957795
17182,4595081.56131256
17183,4536726.1540005
17184,4766746.83509587
17185,4624626.96595411
17186,4420898.12811912
17187,4084046.28238333
17188,4894276.94481906
17189,4762311.94826511
17190,3415192.58803047
17191,4653461.78676242
17192,5155534.45692559
17193,4585095.69874344
17194,5056398.97159047
17195,4930363.8607381
17196,6295597.97916059
17197,4700102.77964776
17198,4438685.78921146
17199,4003736.98714527
17200,4464444.42535969
17201,6013451.71396927
17202,4130596.27784619
17203,5077759.31521654
17204,4669037.30845005
17205,5185300.74781088
17206,4411911.93030514
17207,4838312.53520723
17208,5326053.11225329
17209,4794214.57406369
17210,4998609.24055424
17211,5834351.8415065
17212,4655475.65147241
17213,4636570.29157902
17214,4905889.30499558
17215,4920743.69356036
17216,4687719.19544788
17217,4719764.25516799
17218,4808356.06833145
17219,4659732.72056409
17220,4274206.87821212
17221,5360093.23035823
17222,4821574.80927451
17223,6179190.14955299
17224,4777393.65586403
17225,4610860.82211542
17226,5426204.41786502
17227,5409218.5001863
17228,4934983.6419159
17229,4667392.90625992
17230,3864944.24530568
17231,3798435.35860021
17232,3498377.6970972
17233,5438341.77698621
17234,5035757.64846507
17235,3957398.47704542
17236,4537788.15113858
17237,5129465.02667309
17238,4178242.63181422
17239,4862414.21918974
17240,5004285.22167114
17241,4613861.59777559
17242,4324802.80103929
17243,4780908.52709494
17244,4180934.53481032
17245,4985375.12881818
17246,4712550.09359357
17247,5336202.60243848
17248,4995761.95773696
17249,4444302.15906184
17250,4985070.8154767
17251,4528557.1175623
17252,4746635.02739754
17253,5333581.78173252
17254,4574222.97114481
17255,3260252.53914313
17256,4281483.24190901
17257,4613618.41415498
17258,3965189.21733912
17259,3665807.87380884
17260,4872022.50070605
17261,4525095.26957115
17262,4966057.65749941
17263,4976451.50280157
17264,4074874.68475633
17265,4373929.5401196
17266,5250309.30328625
17267,4212433.54312462
17268,5430279.14576092
17269,4383188.24795983
17270,3992436.67596951
17271,4367481.91532393
17272,4670688.61287439
17273,5179843.33282256
17274,3184088.41082899
17275,5025244.80733412
17276,3863534.78168211
17277,4483090.68713416
17278,4333743.43223133
17279,5035583.32166395
17280,4837009.13717757
17281,5340621.27272163
17282,4301812.84935467
17283,3723118.75106983
17284,4908658.57254259
17285,4696700.03734563
17286,4925459.58898739
17287,5066502.77712127
17288,5098198.52481756
17289,4950475.97579899
17290,4143472.48911573
17291,4956440.54176154
17292,4011648.6391635
17293,4435960.31388036
17294,5205498.66298926
17295,3938491.57314852
17296,4523839.84365594
17297,3835315.58287934
17298,4581212.50979265
17299,5240660.99206723
17300,5395013.8866322
17301,3818606.77058204
17302,4977802.41240902
17303,5387080.36948194
17304,5096378.40320933
17305,5066610.24503222
17306,4694545.25700189
17307,4217498.8994619
17308,5134174.41458988
17309,5576689.08168121
17310,4465126.88598703
17311,4797329.85391764
17312,4122432.63679222
17313,4827568.64219371
17314,3390726.78249661
17315,4514306.44189087
17316,4831112.57912374
17317,4540571.31705088
17318,5989493.78419601
17319,4509371.58553285
17320,4758257.29001802
17321,4385562.73185769
17322,4868122.34066052
17323,5646845.74970225
17324,5492337.58172453
17325,5006755.72246285
17326,4786848.72324762
17327,4716250.57640556
17328,4749234.46164354
17329,3930566.73381153
17330,3304983.03615933
17331,4999408.68572857
17332,4949848.3594514
17333,4338526.49309222
17334,5097811.69637104
17335,5003842.40804096
17336,4248228.24844059
17337,4993632.9974141
17338,5433069.58253916
17339,4284641.78788809
17340,4344163.7689843
17341,4650628.90654402
17342,4030834.50270766
17343,4754293.30959276
17344,4292710.06171616
17345,4734142.28791294
17346,5165904.00825164
17347,4566994.43771858
17348,4375085.20886393
17349,5137870.68434412
17350,4446177.03274436
17351,3994694.02247172
17352,4946633.11198472
17353,4325998.33051965
17354,5197803.16219367
17355,4781154.63433376
17356,4502732.05223384
17357,5041953.030628
17358,5590212.75209653
17359,5205427.4404896
17360,4386629.83491523
17361,4584314.43071906
17362,4845478.97061968
17363,4956548.31636127
17364,4477495.0074856
17365,5181661.75909943
17366,4787166.44332758
17367,4064157.08106065
17368,5147702.94752663
17369,5056319.41551628
17370,3779969.24191978
17371,4167040.26323655
17372,3864944.24530568
17373,5766052.77774096
17374,4614800.1786981
17375,5103608.01268696
17376,4306535.5353811
17377,4663541.09300484
17378,4373732.73608387
17379,4883830.67068441
17380,5115832.11203652
17381,4091981.42103435
17382,4849909.79679787
17383,4311163.64547408
17384,4657222.88934111
17385,4693931.25904926
17386,4804640.16617872
17387,4789761.32889762
17388,4936188.47278297
17389,4585813.13487717
17390,4269272.15355205
17391,4895263.00459891
17392,4405431.03980956
17393,5705917.01597383
17394,4010559.68067231
17395,4885555.95946515
17396,4713419.17541898
17397,3093800.9953031
17398,4694574.65696278
17399,5073958.97472423
17400,3691292.01602425
17401,4687631.54308947
17402,3850355.45396751
17403,3810209.14718222
17404,5290368.37583348
17405,5130786.15546484
17406,3773706.94755232
17407,5477107.8194767
17408,5362966.1238217
17409,6451847.77346209
17410,3982579.78095058
17411,4492923.74252759
17412,4205716.54262241
17413,4747812.97093417
17414,5635618.01267162
17415,4673642.78278669
17416,4825069.81767852
17417,3971713.56717523
17418,4964719.81293612
17419,5548319.63617436
17420,4663246.17127948
17421,4722277.7271392
17422,5545520.56552334
17423,4601807.70921594
17424,4438216.12194441
17425,4579378.20221735
17426,3205519.03041846
17427,5136484.51548907
17428,4505207.222438
17429,4443923.14481547
17430,5204983.56388544
17431,5125208.7530982
17432,4745634.80751748
17433,4310565.92269538
17434,4529835.3119269
17435,4925614.15815449
17436,4533344.24739234
17437,4561360.30482594
17438,4656351.61642857
17439,4595222.08650552
17440,4422409.72521784
17441,4735994.31321511
17442,4671443.70129139
17443,4834461.61472182
17444,4703796.71710183
17445,4947282.38645051
17446,3352837.43404133
17447,5406961.4861458
17448,4431157.98826892
17449,4553727.27767921
17450,5470006.87577342
17451,4735906.37716685
17452,4652589.86550928
17453,4368046.70066954
17454,4887238.73774091
17455,3935360.25303553
17456,4657608.33095676
17457,3284955.37480401
17458,4490973.04902059
17459,4992818.59941331
17460,4664600.52127167
17461,4960498.15736722
17462,4644194.35401558
17463,5085984.71942345
17464,4694815.2832057
17465,3754874.51361616
17466,6180954.29686952
17467,4474864.66219651
17468,4833255.06162504
17469,4858298.4999276
17470,4642416.17200562
17471,3653441.99242908
17472,4911151.12546118
17473,4548469.77232656
17474,5109665.22989141
17475,4802654.46436018
17476,5198486.52871356
17477,4831561.77911586
17478,3587054.12658779
17479,5706942.72969094
17480,4290596.96846535
17481,4672938.40531278
17482,4249234.8230153
17483,4893988.00591839
17484,5186845.98432762
17485,3303480.40870709
17486,3448113.57677596
17487,4466090.11181542
17488,5115676.915691
17489,5279554.05677529
17490,5267809.71889882
17491,4827620.47060726
17492,3754874.51361616
17493,4829200.82004365
17494,4361625.8001153
17495,4595742.83780485
17496,4693582.10246559
17497,5385358.38594533
17498,4176324.90606918
17499,4119075.081988
17500,4148808.41421271
17501,4749062.38391691
17502,4555843.68540227
17503,4998994.53974163
17504,5514063.2918149
17505,3829985.48738098
17506,4449156.44497203
17507,4739785.23148401
17508,4024699.97510284
17509,4993761.8577361
17510,4578866.0109516
17511,4347285.84420843
17512,5671847.88867222
17513,4366871.55509362
17514,3429203.23277931
17515,4226019.16833294
17516,4671403.93476546
17517,4752283.10527797
17518,4220290.09399471
17519,4533936.67360574
17520,4534963.32859778
17521,5280908.28712021
17522,5309186.0694558
17523,3917827.26128818
17524,4092472.11683237
17525,4451938.52482166
17526,5118347.31208565
17527,4845761.85113194
17528,5089493.85787527
17529,3945532.66796431
17530,4296065.56627602
17531,4829332.53085533
17532,4644604.49238532
17533,4779690.4136365
17534,5187782.00947156
17535,3988031.78373607
17536,3880811.55003059
17537,5308085.187823
17538,4365150.74162024
17539,4381406.97761512
17540,4260126.48108927
17541,4674766.57936725
17542,4706503.26365751
17543,6544624.91108532
17544,4917197.56841774
17545,5619528.86318258
17546,4832325.77694971
17547,4267977.46460464
17548,5045064.26123239
17549,4600570.84026496
17550,5720390.43764042
17551,3990455.40874503
17552,4214055.85457073
17553,4898827.4031918
17554,4392659.33329907
17555,5844642.36228226
17556,4852501.13802667
17557,4618895.73514713
17558,4861638.15865727
17559,5263877.30057399
17560,4487000.2655601
17561,4781960.96569674
17562,3205519.03041846
17563,4281758.94122474
17564,4676342.78647374
17565,3949547.83868362
17566,5326375.91133959
17567,4265516.46898915
17568,5834035.87005668
17569,6343183.08701811
17570,4276095.26951686
17571,4494285.12297391
17572,4677008.33718961
17573,4068680.77824406
17574,5815329.47555397
17575,4585545.75244524
17576,4270762.38700012
17577,4964287.22131939
17578,5789530.177986
17579,4337092.35715633
17580,4377127.94972301
17581,4603226.93265028
17582,3942616.85169486
17583,4490407.98734507
17584,4855147.26803407
17585,4439184.31166149
17586,5033351.38700792
17587,4969053.34447383
17588,4339318.81717376
17589,4919804.44465248
17590,4853112.03688996
17591,5068553.76598124
17592,4425636.34004158
17593,4618128.89641073
17594,3230647.54372747
17595,4611510.84655624
17596,5703788.43489741
17597,5107589.12947887
17598,4748277.1958889
17599,3676718.59309279
17600,5079461.36471322
17601,4076772.58754016
17602,4555633.96898127
17603,4435594.59266458
17604,4296804.01049494
17605,5053831.51227636
17606,3774993.04618791
17607,3817376.8839478
17608,5557224.16398618
17609,4986218.69149277
17610,5397615.31519634
17611,5224821.29905115
17612,4437630.4053936
17613,4330989.00004599
17614,4760643.48313107
17615,4498725.75153768
17616,4829086.85083974
17617,4499103.54812813
17618,4924471.52492287
17619,5303213.65539719
17620,6714087.47191183
17621,4299178.42777038
17622,4753734.56225135
17623,4402989.12864738
17624,4016384.76932988
17625,5066393.85793448
17626,4212495.92358296
17627,4492691.70914039
17628,6069711.64114513
17629,4366252.31517041
17630,4461043.57215439
17631,5417538.42978321
17632,4686199.73516266
17633,4583457.25128573
17634,4249126.98262449
17635,3806496.16660238
17636,4686169.20507698
17637,4178384.72872547
17638,4783109.56348333
17639,4071622.28916933
17640,6088058.95251353
17641,3616905.81522619
17642,4702779.93095833
17643,5440617.13575575
17644,5358143.5151455
17645,4977788.31691216
17646,4511342.23380111
17647,4225058.51319069
17648,5010311.21903765
17649,4531642.58862867
17650,4946579.94277619
17651,4530437.33472631
17652,3356984.68046813
17653,4640608.7104134
17654,5308318.20360433
17655,5063375.02813517
17656,4978499.1500106
17657,5437492.34052359
17658,4921676.52355115
17659,4837574.469786
17660,4707233.1210445
17661,5506803.29846033
17662,4948387.35962705
17663,5483001.46394536
17664,5253997.62548214
17665,4888416.77646454
17666,4773302.61445745
17667,3970879.40526846
17668,3878133.79871375
17669,3639983.50782289
17670,5324766.51930779
17671,4501782.18336234
17672,4709563.92125927
17673,5212407.80077623
17674,5515701.18209873
17675,5338173.01880356
17676,4001355.04056764
17677,5646374.09433727
17678,4606043.65113942
17679,4375281.06065079
17680,4375743.69864283
17681,3239720.93002991
17682,4999601.98850381
17683,5380809.74074764
17684,4871474.57167216
17685,3462580.62608739
17686,4248648.04809972
17687,4637810.86668571
17688,4354902.73366095
17689,5126642.72074492
17690,4660693.9936821
17691,4892490.01120226
17692,4646722.27764111
17693,4568003.14862252
17694,4655999.82197516
17695,4465550.26531488
17696,4688629.61860656
17697,4475554.65837591
17698,4538902.59096621
17699,5417608.86176675
17700,4217110.80256361
