"Id","Prediction"
24957,5242816.10387459
24958,4136511.7621662
24959,4374731.32428433
24960,4572912.1220399
24961,5606892.50643517
24962,5696875.57618912
24963,4806551.64267088
24964,4499872.91730458
24965,3695698.81815596
24966,6120264.40980085
24967,4477644.23523153
24968,4728939.05324144
24969,4555424.52645954
24970,4722116.5387566
24971,4528329.75031531
24972,4106681.80162528
24973,4529705.92351128
24974,5609187.24671799
24975,5359124.00338354
24976,4110704.05223218
24977,4188779.67261558
24978,3635598.32255987
24979,3373847.02469772
24980,4114483.6898347
24981,4801361.21024731
24982,4393802.03842798
24983,5599459.25073307
24984,5311669.01858827
24985,5552745.36005312
24986,4500225.63371944
24987,4717699.97481968
24988,4540446.97881843
24989,5696661.59819088
24990,4563940.34606155
24991,4527574.51287729
24992,5042964.71612622
24993,5332016.37507132
24994,3500905.27100709
24995,3796732.25485051
24996,4243321.05807175
24997,4057456.29094593
24998,4822781.80009198
24999,5312739.92303778
25000,4964651.08567187
25001,4308691.06109121
25002,4402417.93693665
25003,4528904.30795634
25004,5106471.03636763
25005,4837888.51586806
25006,4706640.58141857
25007,4642843.15553456
25008,4319851.99808487
25009,5336965.1768941
25010,5101911.91473584
25011,4970880.15321651
25012,4525887.68913055
25013,4728229.80203938
25014,4397589.72762046
25015,4663067.96877314
25016,4728455.17263159
25017,3713115.24690035
25018,4072267.25216563
25019,4729089.7186592
25020,3756024.03549841
25021,4677416.1722454
25022,3468569.50739916
25023,4782833.37052935
25024,5705102.59545391
25025,4981103.066499
25026,4016411.89129646
25027,5809377.27813988
25028,4494922.30917454
25029,5271190.929025
25030,4701895.85905216
25031,4304418.90926166
25032,5416807.87435624
25033,4095867.37198423
25034,4673009.82864724
25035,5212777.11442575
25036,4535899.63507207
25037,4588444.54435733
25038,3481371.78262659
25039,5248523.62099348
25040,4563635.4908305
25041,4500321.70793486
25042,6633904.88970677
25043,4552845.02001977
25044,4372082.89387889
25045,4694323.06646532
25046,4176052.31301398
25047,3900182.92166296
25048,4404243.03021165
25049,4852754.60157669
25050,4784825.96110458
25051,5699114.89839327
25052,4616454.55464278
25053,4471625.42579073
25054,4127506.06174464
25055,4594468.00245055
25056,3469305.52674201
25057,4104705.926324
25058,5162342.19183895
25059,5358357.12111608
25060,4020660.3210268
25061,4962667.03318104
25062,4499292.08646242
25063,4824492.91881111
25064,4924673.53983394
25065,4814854.9349176
25066,4527025.67558634
25067,4733963.19434275
25068,5172357.05602502
25069,4586418.61168252
25070,4678737.59121193
25071,4446340.68856266
25072,4222265.31947969
25073,4536358.70386049
25074,4189619.88406193
25075,4842259.29728535
25076,4400792.80451888
25077,4529041.23247318
25078,4819339.15293624
25079,4583782.03270454
25080,3807572.47409572
25081,4368964.37777049
25082,3808009.59362443
25083,4646672.26610263
25084,5176024.60954352
25085,5971747.64727236
25086,5089914.03416093
25087,5690369.67543976
25088,4767308.25861051
25089,4675235.67704987
25090,4772984.43535809
25091,4793751.42520566
25092,5107818.22178489
25093,4767765.42135548
25094,4805146.78277148
25095,4527313.77008753
25096,4241310.95136694
25097,4500478.05001954
25098,4135816.78723928
25099,4697334.08126162
25100,6188648.97547712
25101,5773725.9403014
25102,5268200.63524749
25103,4507488.1336068
25104,4331015.13408682
25105,4387122.91296876
25106,5479279.25555225
25107,3954877.26664884
25108,4449410.88926176
25109,3876595.41165849
25110,4404409.73527645
25111,5333642.05476079
25112,4733141.38443304
25113,3947228.66310467
25114,5318106.34750643
25115,5164078.70640407
25116,4578271.2365675
25117,5136622.17133665
25118,4047649.39352325
25119,5596497.40500645
25120,4388061.46945641
25121,4315675.77055859
25122,4075779.93539936
25123,4553174.44758629
25124,3615391.93161793
25125,5113370.84586998
25126,4674575.31910682
25127,3802036.44524239
25128,4888855.76132753
25129,4690000.15413969
25130,4742981.10431677
25131,4751423.86911908
25132,4044407.19799092
25133,3463105.80960481
25134,4611475.06285397
25135,4924586.69849955
25136,4701524.69789284
25137,4563685.37202091
25138,4354121.70105059
25139,4530674.88370653
25140,5541682.80589381
25141,4240312.56973171
25142,4744223.77509016
25143,4675737.44066735
25144,3834387.53104349
25145,4077975.42910849
25146,4157608.31587247
25147,5128611.80727428
25148,4203335.10721353
25149,4464991.60056352
25150,4342358.45398842
25151,4963708.47776784
25152,5115595.40810309
25153,3642867.1541003
25154,4582455.16339533
25155,5210640.58306693
25156,5154754.45236803
25157,4464869.40526125
25158,4407798.17169267
25159,5262212.90730063
25160,4494745.16198499
25161,4780546.29750276
25162,3994654.29589092
25163,3956348.42916411
25164,4445451.85850942
25165,5000299.71686191
25166,5134059.21384801
25167,4326364.87766105
25168,4832317.18959398
25169,5090108.30325842
25170,5096241.34732659
25171,3724413.44870166
25172,4215387.13025387
25173,5900075.11205752
25174,5241367.59837677
25175,4034676.53306555
25176,5119481.68114206
25177,4566942.32748371
25178,5347529.33922608
25179,4445877.66532603
25180,5124283.62812774
25181,5720968.67764841
25182,4881955.58243339
25183,4316128.44357471
25184,4218708.36682766
25185,5492491.75694876
25186,3885271.21941468
25187,6629434.67752723
25188,4298901.47114228
25189,4481426.2056186
25190,5076586.29215878
25191,4920925.26212274
25192,4358329.06141332
25193,4254446.87716353
25194,4669394.80639799
25195,5289245.5531999
25196,5019727.80521362
25197,4401691.26948204
25198,3189744.25117424
25199,4186901.5073552
25200,5521681.84799367
25201,5537246.01885371
25202,4454326.67653009
25203,4386693.72809611
25204,5069359.22970827
25205,4924760.77050794
25206,5152712.99169246
25207,5175886.5371315
25208,3820905.22237876
25209,5143713.74930676
25210,5442318.96203742
25211,5201887.97291973
25212,5222727.52076719
25213,5427210.36321583
25214,5490598.57485198
25215,5430948.00096946
25216,4796263.35339261
25217,4538412.77622723
25218,4601066.35692831
25219,4403144.15647461
25220,4934222.35405198
25221,4557153.07522546
25222,4741219.02694809
25223,5844783.44206014
25224,4317297.1926745
25225,5659318.34034192
25226,4005719.82132453
25227,4542727.51859976
25228,4342820.0130041
25229,4221177.73945962
25230,5450303.59228889
25231,5202366.489365
25232,4984674.30716306
25233,5187332.65568285
25234,5167828.06000093
25235,4367504.32060586
25236,4858301.51458644
25237,3519001.94066258
25238,3689989.24839383
25239,4508062.95855682
25240,5181742.90739529
25241,4972309.81196337
25242,3955337.67316974
25243,3529315.14701275
25244,4434313.97066055
25245,4984131.13138517
25246,4698505.99966442
25247,4524516.72857868
25248,4160065.87185606
25249,6026731.75421783
25250,4135555.14372827
25251,4162047.64686103
25252,4617070.64168653
25253,3778452.494171
25254,4779531.24030411
25255,4812131.89676218
25256,4759844.57599865
25257,4948800.92228166
25258,5038388.13424386
25259,3930436.09267971
25260,4158815.64751505
25261,4498660.21053236
25262,4480107.946727
25263,4406577.86607036
25264,4374332.97637516
25265,4311942.39478904
25266,4652857.06151921
25267,5540039.47685475
25268,4672219.60315741
25269,5006911.15331619
25270,5593368.2800198
25271,4571444.75043372
25272,5489225.10417091
25273,5269329.00353834
25274,4801082.23369343
25275,4669882.0163084
25276,4491330.16756671
25277,4501591.18650519
25278,3184453.46301932
25279,4856582.82707267
25280,5529620.86003521
25281,4574915.15235849
25282,4139405.30486453
25283,5574810.13075894
25284,4416751.61922483
25285,4980312.45321192
25286,5031621.4652907
25287,4645531.03766382
25288,4457341.13798271
25289,4636667.50674861
25290,4696396.36157823
25291,4503139.43164711
25292,4209275.40341327
25293,4792897.00637902
25294,5119276.82010148
25295,4496882.79443733
25296,4743616.44923132
25297,4814180.00181608
25298,4783739.59478264
25299,4443995.98116107
25300,4105978.30664051
25301,4679023.08660549
25302,4853442.71965515
25303,5115305.63477505
25304,4426933.14693907
25305,4860311.21643273
25306,4501307.9217525
25307,5191130.40451836
25308,4777841.65820102
25309,4366219.18926945
25310,5130508.24937413
25311,4925314.02166508
25312,3865152.25899904
25313,4962878.46992208
25314,3833345.88159055
25315,4905444.41529281
25316,3982936.43886397
25317,4976029.63997542
25318,4248310.11173933
25319,4041222.64834645
25320,5038059.21506154
25321,4041335.80727153
25322,5129772.18335292
25323,4456823.28994347
25324,5202128.46089976
25325,4950701.18901737
25326,3464390.4779682
25327,5382296.15544992
25328,4503238.9691637
25329,5710635.12622395
25330,4389098.55216361
25331,4138553.83081154
25332,4671411.37802358
25333,4444277.04362397
25334,4536203.06274533
25335,4501526.65624949
25336,4862112.81894953
25337,5367508.07803611
25338,4215082.95295683
25339,3997502.80167852
25340,4050550.44140591
25341,4426528.30283278
25342,4672993.43034943
25343,4530287.96634658
25344,4609581.49249505
25345,4348469.41542226
25346,4580865.66695464
25347,4005247.12924691
25348,4773311.79724801
25349,4923916.23076322
25350,5319033.34782932
25351,5017103.16555563
25352,4107194.83984375
25353,5168542.11846252
25354,4572857.1641675
25355,4304758.01982537
25356,5356532.16326187
25357,4003894.76983382
25358,4263609.54716746
25359,4637338.2624497
25360,5041546.62418876
25361,3786545.51942494
25362,3815211.03317487
25363,3956748.85978425
25364,4485348.46490007
25365,5005625.7349558
25366,3717950.77645283
25367,4341653.55729972
25368,3144252.70645113
25369,3767903.40098469
25370,4441160.17369859
25371,4465526.72609653
25372,5186832.41484705
25373,3321589.4181163
25374,5632951.73562499
25375,5821078.42272664
25376,5082849.63428302
25377,4876427.85520721
25378,3152295.95143027
25379,4837294.30644823
25380,3949473.72416716
25381,4534524.5480139
25382,3434999.85535268
25383,4939160.85444249
25384,4585827.24068161
25385,3745093.19633456
25386,4282257.54838674
25387,5281593.84250611
25388,4594956.95074567
25389,5517305.9762572
25390,4410210.04295628
25391,4104689.92029208
25392,4643247.54650468
25393,3774859.22185311
25394,4779279.17281549
25395,5070355.6593032
25396,5279906.14684098
25397,4990828.88253718
25398,4483581.7074126
25399,4575381.91217658
25400,4875200.9090613
25401,5537295.95311028
25402,4781796.12860202
25403,5648452.0676319
25404,4552159.21657956
25405,4674759.23998963
25406,4461369.57773966
25407,4680797.70321979
25408,4066700.90661489
25409,4598232.09771295
25410,4983577.0175344
25411,4227568.29109242
25412,5208103.5275734
25413,6212636.31998789
25414,5040725.22072784
25415,4205181.69800755
25416,3967957.26076504
25417,4250051.20039039
25418,4927382.73097502
25419,4239684.47432972
25420,4006378.3541286
25421,4354225.16088713
25422,5086348.23060217
25423,4591922.50025079
25424,4978207.83082364
25425,4768817.43383534
25426,3817460.79017927
25427,5473416.27259791
25428,4748998.59001091
25429,4687489.20960401
25430,4675663.67063497
25431,5234815.45766388
25432,4970704.0979022
25433,5001985.356261
25434,4058728.02952676
25435,4648865.37047569
25436,4329206.32224112
25437,5960941.25059667
25438,5080354.02313193
25439,5366387.09835634
25440,4518805.61374553
25441,4920515.41401499
25442,3553219.39666073
25443,5371148.09396044
25444,5422336.56137774
25445,4462955.73696615
25446,3841946.87121807
25447,4689096.80844668
25448,4174371.54046385
25449,4476503.83546538
25450,4129862.96422854
25451,5287282.00577787
25452,4321854.63731722
25453,4706606.40424095
25454,4999748.35274491
25455,3931574.78637779
25456,4332817.76011261
25457,5262803.828948
25458,4867429.18529809
25459,4481144.88983236
25460,4479184.64835051
25461,4316116.18547241
25462,5043413.76194296
25463,5001591.43729542
25464,4673987.29290542
25465,4459017.63114016
25466,3958546.62758521
25467,4955670.99754468
25468,5327045.04172953
25469,5587358.60005443
25470,4970585.85741234
25471,4419950.1020261
25472,3339891.93855653
25473,4797498.5430486
25474,4520588.96989011
25475,4224199.83409719
25476,4980831.07847511
25477,5505790.89997143
25478,4223267.09475271
25479,4585273.97728776
25480,4137914.91107473
25481,4761831.26072785
25482,4591697.16494694
25483,4581989.04183384
25484,4225818.2796306
25485,4606032.12548038
25486,4226350.90440136
25487,4490199.56918596
25488,4133506.2473609
25489,3981506.25590637
25490,5058551.5881162
25491,3502406.7274704
25492,5442721.50936839
25493,4401029.6528662
25494,3514620.35267852
25495,4164294.92763114
25496,3294970.16621786
25497,4739690.22809039
25498,5184181.06118024
25499,5046848.39485553
25500,4322841.29122636
25501,4524900.33325233
25502,4614145.98530128
25503,4662504.49547902
25504,4457980.73847665
25505,4966627.72233956
25506,4385756.22171822
25507,4326745.4671458
25508,4566703.06138205
25509,5152552.82559004
25510,4255035.62746495
25511,4423616.63908153
25512,3154843.16968972
25513,4308480.61815444
25514,4423604.04723966
25515,5285688.45436046
25516,4268964.89481018
25517,3418012.15142472
25518,3989986.20364581
25519,4202955.50088059
25520,4875298.28708109
25521,4537689.05280085
25522,4711439.95455229
25523,3784755.93110495
25524,4599025.83766652
25525,4674588.66715706
25526,5022660.87883144
25527,3339242.25845635
25528,5152431.56640064
25529,4690943.33237495
25530,4759342.16613265
25531,4598865.23965898
25532,5566061.03174533
25533,4276661.25779717
25534,3246483.9104225
25535,4775172.22726171
25536,4633500.75527033
25537,4645777.52910144
25538,4981966.3280169
25539,5771178.78936516
25540,3354301.75834818
25541,4337001.66308664
25542,4890430.99066074
25543,5306808.84724844
25544,4263925.30190089
25545,4565945.66287741
25546,4896520.93516539
25547,4649110.95076869
25548,5235108.11983596
25549,4588609.56957343
25550,4028876.78981539
25551,5665783.11971725
25552,4110789.98952912
25553,4876164.59237835
25554,4002179.5395091
25555,4326584.9895239
25556,4137658.15984107
25557,4935380.4569118
25558,4251530.3923025
25559,4763262.69858115
25560,4563954.85404865
25561,5697572.43676112
25562,4710520.9767347
25563,4733083.30235356
25564,4495433.85202133
25565,4676634.18905191
25566,4230941.11911639
25567,4636292.7668369
25568,4511681.84939902
