Id,Prediction
30045,3150337.396
30046,4771434.422
30047,3380310.195
30048,4730686.921
30049,4655653.915
30050,4281567.056
30051,4259722.122
30052,3967126.653
30053,5227528.877
30054,3847055.129
30055,5729819.184
30056,4997541.435
30057,3834931.698
30058,4873929.674
30059,4108713.465
30060,4351492.168
30061,4947644.318
30062,5123304.632
30063,4333977.085
30064,4819323.059
30065,3187939.165
30066,6729414.647
30067,4225588.94
30068,4736145.761
30069,4815249.734
30070,4299569.143
30071,4756665.752
30072,5340398.47
30073,6021947.745
30074,4516345.424
30075,4542722.555
30076,4554293.815
30077,4723972.282
30078,4024297.869
30079,4734477.712
30080,4415620.856
30081,3496342.986
30082,4104179.267
30083,4979788.692
30084,4854725.74
30085,4420235.323
30086,5750607.883
30087,3786618.969
30088,3543747.844
30089,4309028.096
30090,4207874.164
30091,4324831.86
30092,4904462.393
30093,3623287.452
30094,5080941.58
30095,4831416.395
30096,4254695.001
30097,3931212.67
30098,4958347.233
30099,3793983.058
30100,3808430.881
30101,4014640.137
30102,5650330.996
30103,4686433.167
30104,4717477.494
30105,4568195.831
30106,4188722.488
30107,4303982.553
30108,4416273.69
30109,3813012.023
30110,5102752.24
30111,4191906.646
30112,6056938.771
30113,3906729.444
30114,4043600.5
30115,5325529.328
30116,4192170.902
30117,4471827.813
30118,4956628.207
30119,4352601.734
30120,6069924.051
30121,4397238.862
30122,5651957.822
30123,4871322.514
30124,3948884.274
30125,6473341.427
30126,4090966.637
30127,3143019.413
30128,3648689.391
30129,4540348.653
30130,4475045.409
30131,4915700.327
30132,4753772.292
30133,5546895.471
30134,3864748.686
30135,4864617.899
30136,3667322.17
30137,4975849.192
30138,5348291.972
30139,4551411.28
30140,5651022.618
30141,4038828.644
30142,3262494.329
30143,4280643.713
30144,4903673.844
30145,4952656.285
30146,4186345.703
30147,5046440.77
30148,4415631.949
30149,5743854.699
30150,5033985.915
30151,4619556.068
30152,4573878.023
30153,5379463.254
30154,4337693.726
30155,3905043.186
30156,4851542.409
30157,4666296.358
30158,5966375.873
30159,4403563.275
30160,4408553.106
30161,4452697.336
30162,4662958.432
30163,4905971.164
30164,4776360.144
30165,3815435.876
30166,4615004.448
30167,4427551.588
30168,4700784.931
30169,4344076.83
30170,4918188.462
30171,3412142.614
30172,3541808.803
30173,4402731.659
30174,4613679.408
30175,4198400.265
30176,4306542.556
30177,5953165.773
30178,4856308.664
30179,3993737.537
30180,4164447.319
30181,4052531.167
30182,4060605.95
30183,4863981.913
30184,5408658.436
30185,3751897.367
30186,5622518.502
30187,3796118.242
30188,4487499.277
30189,4006224.542
30190,4311327.2
30191,4684326.342
30192,4875496.657
30193,4768058.896
30194,5418250.344
30195,5631397.585
30196,4616369.677
30197,4449756.849
30198,4613252.029
30199,4446750.676
30200,4109370.875
30201,4383442.932
30202,3978363.161
30203,3910861.711
30204,4527560.146
30205,4886875.368
30206,4394691.102
30207,4592023.768
30208,5020123.219
30209,3871987.081
30210,3784501.111
30211,3819250.878
30212,5199550.343
30213,6591195.97
30214,5380703.404
30215,4475208.672
30216,4389828.293
30217,4989567.372
30218,3961889.205
30219,4458120.533
30220,4675402.668
30221,4827114.651
30222,4779781.828
30223,4334291.356
30224,4727616.535
30225,4225877.537
30226,4683119.585
30227,4479820.296
30228,4048249.101
30229,4326372.034
30230,3783291.57
30231,4917176.445
30232,5538441.741
30233,4315098.044
30234,2805073.733
30235,5828424.742
30236,3989765.343
30237,6073721.168
30238,4143417.166
30239,4181440.075
30240,4302053.181
30241,4215150.814
30242,5399012.104
30243,5710153.807
30244,4639191.186
30245,4422531.648
30246,5287930.813
30247,4346035.573
30248,4466654.182
30249,4107109.763
30250,4330900.64
30251,3836196.911
30252,4558434.546
30253,4388182.585
30254,3674154.289
30255,5172850.274
30256,3185190.612
30257,4193654.874
30258,3748046.154
30259,4715242.099
30260,4289658.714
30261,4904842.949
30262,4528173.617
30263,5406461.58
30264,5321454.193
30265,4691591.074
30266,3847054.41
30267,4432639.783
30268,3955706.135
30269,4122423.424
30270,4781490.035
30271,4774011.285
30272,5529693.312
30273,4422792.281
30274,5214799.506
30275,4232565.453
30276,4116590.987
30277,4223478.48
30278,6485887.656
30279,4516064.047
30280,4041520.269
30281,4442193.789
30282,5176080.985
30283,3582177.778
30284,4203112.664
30285,4628219.962
30286,4951142.677
30287,4351156.608
30288,4619706.86
30289,3891078.424
30290,4374974.827
30291,4274098.339
30292,4930884.843
30293,4655717.103
30294,4459329.279
30295,3758738.624
30296,6319898.089
30297,4956247.568
30298,4618306.608
30299,5289459.86
30300,4319704.294
30301,4687494.853
30302,4110275.813
30303,4297960.649
30304,4264516.546
30305,4482612.966
30306,6026021.703
30307,4677216.805
30308,4415907.902
30309,4793564.487
30310,4279174.276
30311,5220602.197
30312,4354974.641
30313,5938372.183
30314,4959395.804
30315,3743297.463
30316,3590116.62
30317,4459561.091
30318,5394353.683
30319,3926614.948
30320,4535298.167
30321,4526170.911
30322,3991640.625
30323,4835462.641
30324,4386407.363
30325,4713911.8
30326,4062148.311
30327,4472912.487
30328,4091022.584
30329,4510216.121
30330,4590975.437
30331,5954026.357
30332,3452829.831
30333,3582690.659
30334,3890384.177
30335,5059111.772
30336,4482721.793
30337,4201191.807
30338,5413135.743
30339,3801210.134
30340,3485892.892
30341,4177010.273
30342,3977897.168
30343,6067427.549
30344,4648076.594
30345,4560799.66
30346,4143345.97
30347,4930597.422
30348,5165075.82
30349,4361845.015
30350,3822692.516
30351,4195788.506
30352,3681494.966
30353,4819991.281
30354,3955230.891
30355,5427490.42
30356,4173394.105
30357,4599976.035
30358,4888233.855
30359,3822692.516
30360,3875253.09
30361,4073684.387
30362,5485776.91
30363,4129847.198
30364,5766376.106
30365,4429371.742
30366,3876721.394
30367,4732945.64
30368,4003794.7
30369,4610721.839
30370,3995737.782
30371,5817281.719
30372,4403835.2
30373,6557710.228
30374,6090525.998
30375,4707602.028
30376,5413260.452
30377,4696554.417
30378,4771979.683
30379,4527404.69
30380,3846772.709
30381,4399059.35
30382,4569671.932
30383,4355238.585
30384,4489918.882
30385,4760520.85
30386,5313773.827
30387,4695660.314
30388,3997417
30389,5239181.928
30390,4842858.244
30391,5171446.621
30392,4334972.281
30393,5197218.268
30394,6022581.165
30395,5487405.381
30396,4736779.005
30397,4224386.679
30398,4629727.474
30399,4368540.656
30400,4140011.322
30401,4507807.574
30402,5879539.686
30403,4369914.314
30404,4639588.92
30405,3462567.768
30406,5494266.909
30407,4189743.766
30408,5207642.784
30409,3810608.639
30410,4096651.409
30411,4686502.008
30412,5227469.739
30413,5471582.199
30414,4505179.312
30415,4483012.416
30416,4473826.979
30417,4667004.282
30418,4795787.442
30419,4839735.942
30420,4981563.364
30421,5350142.911
30422,4147007.225
30423,5545605.477
30424,4921716.426
30425,4849254.421
30426,5332440.448
30427,4978142.17
30428,5676698.415
30429,5202196.042
30430,5191900.184
30431,5572289.24
30432,4227324.459
30433,5070548.938
30434,5270395.034
30435,3851798.889
30436,5719984.856
30437,3407906.328
30438,4509490.942
30439,4690959.149
30440,4507876.941
30441,4938876.198
30442,6551954.122
30443,4416939.023
30444,4404984.188
30445,4188398.772
30446,3282548.428
30447,4263413.337
30448,6700934.639
30449,4691563.414
30450,5001580.956
30451,5184463.685
30452,5434697.57
30453,5395293.088
30454,5007814.429
30455,4781940.312
30456,4034050.047
30457,4509270.733
30458,4299313.384
30459,5049808.642
30460,4703887.299
30461,4310749.849
30462,4659455.929
30463,4234836.065
30464,4344488.45
30465,4302669.285
30466,4574571.401
30467,5501327.596
30468,3594855.25
30469,4070549.011
30470,4944606.334
30471,4300727.77
30472,4481947.508
30473,4927227.892
30474,4266387.867
30475,4923730.15
30476,5606743.514
30477,5258809.009
30478,5333106.261
30479,3179668.397
30480,4886513.346
30481,3680936.391
30482,6198714.735
30483,4954268.641
30484,3651199.608
30485,5307876.978
30486,4211101.402
30487,4161249.838
30488,3923196.065
30489,4991643.323
30490,4968953.724
30491,5232125.51
30492,4171811.287
30493,4804342.947
30494,5026195.046
30495,4099006.955
30496,4066955.604
30497,4720350.489
30498,4521220.183
30499,5543978.99
30500,5783042.631
30501,4563653.342
30502,3347260.976
30503,4517221.587
30504,5250328.323
30505,3673231.057
30506,4419741.806
30507,4266657.265
30508,3768600.146
30509,5431238.76
30510,3096302.928
30511,4159692.355
30512,4029798.51
30513,3552315.914
30514,5565631.288
30515,4294547.257
30516,5314366.201
30517,4195511.554
30518,3447044.748
30519,3190361.601
30520,5927408.323
30521,4382332.559
30522,4363599.347
30523,4592277.287
30524,5271522.058
30525,4574798.157
30526,4508228.733
30527,4164479.781
30528,3672082.28
30529,4053930.954
30530,4150134.768
30531,4788643.42
30532,5290573.456
30533,4835969.951
30534,4682309.281
30535,4087855.232
30536,4109274.785
30537,3962307.357
30538,4494121.572
30539,5452187.122
30540,4603335.795
30541,4310677.916
30542,4466861.273
30543,3728924.252
30544,4525420.339
30545,4513631.853
30546,6779069.975
30547,5300605.516
30548,4835965.147
30549,4661208.09
30550,3553402.445
30551,4217302.935
30552,3864223.349
30553,4628544.842
30554,2896314.256
30555,4741511.11
30556,4376188.133
30557,4238498.108
30558,4303555.644
30559,3840445.759
30560,4507753.5
30561,4286538.898
30562,3585084.33
30563,4497993.382
30564,4268456.883
30565,4719201.932
30566,4901298.39
30567,4894380.198
30568,3772781.24
30569,4684946.958
30570,3776505.954
30571,4861226.171
30572,4782221.858
30573,3874665.179
30574,4775913.931
30575,5080001.65
30576,5119623.474
30577,4447613.184
30578,4187678.456
30579,5122960.903
30580,3781795.534
30581,4644526.258
30582,5128521.832
30583,5752447.664
30584,3820446.666
30585,4027668.833
30586,4207701.986
30587,5851375.499
30588,4754631.814
30589,3269169.539
30590,3063395.718
30591,6768984.936
30592,4997078.079
30593,4091158.108
30594,4455203.881
30595,4009825.311
30596,4203121.175
30597,4187827.885
30598,3648734.852
30599,6174236.322
30600,4602128.863
30601,4340578.563
30602,3527907.271
30603,4590216.236
30604,6401529.434
30605,4551604.57
30606,4966326.529
30607,4940988.614
30608,5403112.486
30609,5294647.212
30610,4152470.738
30611,4700473.941
30612,5432477.19
30613,5094330.561
30614,5013704.406
30615,4698911.851
30616,4005139.519
30617,4875028.326
30618,4690984.552
30619,3949072.512
30620,4215148.09
30621,6294170.1
30622,4053547.409
30623,4942458.849
30624,5217742.675
30625,5642940.644
30626,3999747.189
30627,5043675.604
30628,3533344.895
30629,3996712.697
30630,4815671.235
30631,4422037.117
30632,4945018.89
30633,3829319.171
30634,3867619.324
30635,4732560.974
30636,4173720.31
30637,3892069.002
30638,7621656.087
30639,5059779.41
30640,4909558.577
30641,4262804.251
30642,4369251.41
30643,5025472.411
30644,4489216.562
30645,4419565.162
30646,4708636.615
30647,3505085.197
30648,5454287.657
30649,3702134.924
30650,5197196.291
30651,4896937.484
30652,4716616.129
30653,4699499.114
30654,4641885.604
30655,4662003.337
30656,5812801.137
30657,4550297.831
30658,5268290.302
30659,3820473.335
30660,3856679.918
30661,4766435.6
30662,3733587.73
30663,4771135.348
30664,3943070.271
30665,3640868.58
30666,6579282.146
30667,2964723.922
30668,4332093.515
30669,3767209.766
30670,4448305.471
30671,4009617.237
30672,6430121.215
30673,4706845.667
30674,6062152.977
30675,4820771.539
30676,4553249.926
30677,3707103.044
30678,6249920.954
30679,3975476.018
30680,4767491.343
30681,4688699.413
30682,4219687.304
30683,4085986.998
30684,4169759.594
30685,4691392.235
30686,5329141.566
30687,4937754.198
30688,4674910.294
30689,3919823.537
30690,5557775.754
30691,5713782.098
30692,4393591.166
30693,4664254.477
30694,4056644.483
30695,4129214.838
30696,4563738.729
30697,4725215.067
30698,4240430.984
30699,3543165.594
30700,3994965.091
30701,4305155.924
30702,3925844.308
30703,4667975.27
30704,4578552.546
30705,4923583.763
30706,4767915.362
30707,4733528.016
30708,5950816.332
30709,4551660.718
30710,4207904.916
30711,4895807.988
30712,4394195.736
30713,3991912.176
30714,4274455.323
30715,4327977.146
30716,4704779.412
30717,4538204.543
30718,4961698.025
30719,4393600.1
30720,4734624.341
30721,4692118.443
30722,4365666.239
30723,5038450.412
30724,5056608.294
30725,5070297.619
30726,3898829.15
30727,4414337.618
30728,3983157.285
30729,5130113.724
30730,5638412.142
30731,4781490.035
30732,4346103.407
30733,4496754.71
30734,4348323.471
30735,5393262.501
30736,4713387.33
30737,3870748.273
30738,4474074.845
30739,4727662.096
30740,5720588.469
30741,4274496.877
30742,4028116.055
30743,4746507.679
30744,4129849.482
30745,4934750.56
30746,4722433.611
30747,4073877.769
30748,4652094.494
30749,3941657.734
30750,5008472.245
30751,5377526.146
30752,3488517.118
30753,4102417.295
30754,4457920.235
30755,5041800.865
30756,3740616.175
30757,3894619.736
30758,4779879.752
30759,4467266.294
30760,4897485.88
30761,5777903.474
30762,6001389.455
30763,4749260.841
30764,4529154.762
30765,4158395.613
30766,4083900.398
30767,4117299.517
30768,4754015.269
30769,5614109.789
30770,5562520.323
30771,5052825.962
30772,4267867.756
30773,5194349.624
30774,4846878.278
30775,4100817.949
30776,3843436.48
30777,5355984.756
30778,3970022.473
30779,4325994.582
30780,3714289.219
30781,5795593.171
30782,4606101.274
30783,4934143.402
30784,5463405.778
30785,5822191.139
30786,5149972.237
30787,3934580.753
30788,4521544.358
30789,4493788.377
30790,3369399.717
30791,4875664.038
30792,5793839.653
30793,4896024.698
30794,4361488.209
30795,5182209.642
30796,4319314.986
30797,4401430.733
30798,3286896.886
30799,3863100.201
30800,4497548.918
30801,4746649.435
30802,4794198.283
30803,6255864.033
30804,4508022.86
30805,6226359.462
30806,4353551.704
30807,4431243.926
30808,4767893.533
30809,3668742.371
30810,4714215.316
30811,7274942.129
30812,4854663.015
30813,5100241.643
30814,4979719.336
30815,4085616.454
30816,5072090.596
30817,4520892.424
30818,4804306.163
30819,4258089.262
30820,5742177.135
30821,4763346.94
30822,4614725.508
30823,4532196.365
30824,3403958.347
30825,4348942.206
30826,4010788.455
30827,4966716.187
30828,4702914.296
30829,5002171.707
30830,5127771.411
30831,3972233.934
30832,4958163.842
30833,3862240.662
30834,4551080.822
30835,5025239.695
30836,4397521.968
30837,4417690.792
30838,4218785.721
30839,5018154.876
30840,4265677.115
30841,4269122.378
30842,3623192.06
30843,7062005.653
30844,3241651.194
30845,4526107.769
30846,5540552.779
30847,4003109.411
30848,4405882.469
30849,4500104.341
30850,4967937.052
30851,5067544.171
30852,5710971.731
30853,4601258.027
30854,4262825.134
30855,3847529.774
30856,3627259.088
30857,4589944.153
30858,4389555.189
30859,5267908.834
30860,4043661.803
30861,4974663.297
30862,5425407.03
30863,4803927.984
30864,4890104.991
30865,4678111.165
30866,5014606.747
30867,3778396.608
30868,2936570.071
30869,4907369.68
30870,5040285.406
30871,3698015.426
30872,4325663.576
30873,5179401.954
30874,5697657.349
