"Id","Prediction"
7680,4614500.85054273
7681,6000124.67182551
7682,4385772.06859831
7683,4690339.6625002
7684,4311704.78860751
7685,4954574.31275842
7686,3886850.10861497
7687,4272542.09977819
7688,4723644.44481857
7689,4226188.51596016
7690,4104717.99072595
7691,5196020.4002667
7692,5207671.28856546
7693,5114981.03907793
7694,4941510.68334054
7695,4557225.6536314
7696,3988195.06496385
7697,4486687.92303661
7698,4882953.07017659
7699,4646088.16483916
7700,4634673.0438254
7701,4582089.1005327
7702,4604669.53197554
7703,4447890.24217132
7704,4275496.61007217
7705,4523631.36944587
7706,5096279.31714243
7707,4364319.92174459
7708,4910966.93555276
7709,4341993.1330493
7710,3911711.89661836
7711,4444487.52952954
7712,5200450.20494052
7713,4201509.80451045
7714,4405198.62971186
7715,4697386.22154124
7716,4534916.64856679
7717,4500369.33587324
7718,4659485.52055081
7719,4045360.38932793
7720,4549221.98945758
7721,5304794.21998993
7722,4546056.36977081
7723,4187873.82642804
7724,4522127.66783291
7725,4569768.08010155
7726,4392690.84491548
7727,4153608.83018586
7728,4451615.53980452
7729,4583839.79652504
7730,3973660.61190048
7731,4210907.94678354
7732,4165147.15358109
7733,4810358.33020379
7734,4283044.08777317
7735,5554774.23241323
7736,4979011.36998646
7737,4633727.62996886
7738,4882143.25115089
7739,4534985.82160843
7740,4945501.77370649
7741,4493950.09441706
7742,4632295.71074481
7743,4340523.74115464
7744,4579224.48088607
7745,4715850.36307421
7746,4760894.21118749
7747,4760157.62807714
7748,4106126.21417866
7749,4238276.51263158
7750,4319785.87266229
7751,5145201.69135354
7752,4468819.62763894
7753,4297640.93742635
7754,4496156.82307824
7755,4991873.64300516
7756,5339390.13634201
7757,4448425.26891894
7758,4353154.42960723
7759,4563825.10679605
7760,3940876.26161705
7761,4831116.51234975
7762,4106126.21417866
7763,4580510.87466448
7764,5249225.57910405
7765,4216202.5659526
7766,4933986.29022756
7767,5015998.58210836
7768,4783096.36575253
7769,3768770.41651338
7770,4636064.62682726
7771,5133224.72114607
7772,4079971.74146488
7773,4822385.78354268
7774,4354339.20708727
7775,4363198.02618735
7776,4559917.49607589
7777,3928568.09308034
7778,4349202.13044807
7779,4057938.14143654
7780,4551656.13416127
7781,4352124.520239
7782,4023831.97144119
7783,4359563.18957794
7784,4420671.04140952
7785,4496223.17199522
7786,4749172.83542811
7787,4317278.61464476
7788,4432741.2662004
7789,4409044.12950561
7790,5144061.8764754
7791,4488768.96433192
7792,4750002.23354269
7793,4406678.72658112
7794,4632539.09500932
7795,4247647.46515348
7796,4671057.15541725
7797,4109467.96805138
7798,4157976.16673211
7799,4391412.49462973
7800,4869149.08444307
7801,4643045.1111182
7802,4550436.12202651
7803,5464446.00516584
7804,4471405.12515019
7805,4764328.13394522
7806,4465614.66731249
7807,4090503.47704594
7808,3730314.32554922
7809,4428214.04966215
7810,4757407.46793677
7811,4667215.00483398
7812,4931440.30949329
7813,4498148.68291472
7814,4440723.86315365
7815,4559341.65226629
7816,4188378.65212418
7817,3983501.48909076
7818,4838545.62066553
7819,4742628.03733518
7820,4627931.82109971
7821,4629674.54002489
7822,5994896.05650016
7823,4275801.45462648
7824,3680793.58626741
7825,4528805.89276511
7826,4890478.87971072
7827,4063478.1211132
7828,4690744.98157615
7829,4453681.57776007
7830,4560904.32074575
7831,4466166.67760545
7832,4150763.11184962
7833,4560372.05052057
7834,4868003.40581569
7835,4188955.26678721
7836,5026127.23669667
7837,5336115.86329169
7838,4814942.31594838
7839,4988058.70161521
7840,4749303.34956582
7841,4483737.1899464
7842,5665996.97229823
7843,4250090.68418973
7844,4606034.92187694
7845,3926867.49282597
7846,4320269.42479883
7847,4702156.01411299
7848,5116003.25535343
7849,4551306.23398438
7850,4879538.36345567
7851,4275427.95063299
7852,4494943.45093653
7853,3994603.92002987
7854,5604894.08769298
7855,4574351.33853061
7856,5095016.20746589
7857,4226236.80925028
7858,4291588.44525172
7859,4627229.82354869
7860,4066358.52377483
7861,5421920.68285317
7862,4335091.31451524
7863,4721120.47079211
7864,4819454.9839074
7865,4960081.82824939
7866,5325650.10804542
7867,5445984.9996842
7868,4675916.80383496
7869,4278722.61130909
7870,4259489.33450162
7871,4520187.66964014
7872,4163424.95652276
7873,4094233.74950875
7874,4517129.29972928
7875,4881268.26120025
7876,4706043.20053254
7877,4992842.69382475
7878,4734864.90962224
7879,4925550.72500273
7880,3885163.44054831
7881,4308123.78672148
7882,4632272.71607744
7883,5137920.23802985
7884,5172988.81768859
7885,5086299.89777713
7886,4344730.70482086
7887,4484423.35836353
7888,4377886.05110666
7889,4657551.41467122
7890,4352520.56542719
7891,5196299.53589831
7892,4697104.80881321
7893,4573745.26882387
7894,4365925.58028695
7895,4407487.00394943
7896,4227892.31250166
7897,4339536.61000795
7898,4516373.84891439
7899,4395637.64025631
7900,4684189.79981145
7901,4513033.1015597
7902,4618739.82439829
7903,4656758.11246232
7904,4087818.54048779
7905,4621020.48942254
7906,4473197.46245297
7907,4282915.80135219
7908,5004521.01868687
7909,4574836.16013998
7910,4441560.92296817
7911,4821047.90957965
7912,4706206.35985899
7913,3678289.37517082
7914,4768302.28191145
7915,5147376.18138923
7916,4871420.38866146
7917,4182730.53518573
7918,5218907.04052711
7919,4350858.29440599
7920,3811592.7890817
7921,4405259.85921154
7922,4802037.00052554
7923,4756591.72894164
7924,4544386.95085224
7925,4848242.95672299
7926,4584327.54735846
7927,4420375.93402222
7928,4937291.55785238
7929,5327457.54171811
7930,5387014.74231718
7931,4290162.65471631
7932,4431279.33554389
7933,4334166.3946321
7934,4440691.88616123
7935,4650753.56505009
7936,4707367.72485088
7937,4976480.14145573
7938,4550008.18389422
7939,5968369.55031807
7940,4703699.88960864
7941,4268271.83539929
7942,5034071.94000484
7943,3882545.03013223
7944,4889288.22302442
7945,4679263.15008122
7946,4610334.37492162
7947,4453686.00335408
7948,4745125.72192434
7949,4142608.96159237
7950,5027958.32785007
7951,4620860.88693929
7952,4299528.88936626
7953,4110806.84213927
7954,4310657.04641723
7955,4064993.51163492
7956,4648331.17834455
7957,4692901.14658657
7958,5601931.68359701
7959,4401034.41188659
7960,4881080.27427337
7961,4142525.57979493
7962,4326435.85245101
7963,4441558.70529504
7964,4464508.11617993
7965,4628222.44756229
7966,4784570.85039807
7967,5044542.50110322
7968,5429106.55349369
7969,4532621.58862283
7970,5869674.16016474
7971,4029087.9470924
7972,3703616.37865221
7973,4320932.45189994
7974,4857916.07430909
7975,4168992.53111261
7976,4983282.92798347
7977,4527948.77382697
7978,4838462.05841312
7979,4582658.68591943
7980,4652468.07784675
7981,4784623.18280229
7982,4093487.9979796
7983,4974733.29295498
7984,5795708.02017414
7985,4953431.89104545
7986,4315903.58965893
7987,4365359.13187117
7988,4426544.37504763
7989,3888666.62209676
7990,4905104.38104306
7991,5833405.63750053
7992,4497641.23998664
7993,4218030.94855713
7994,3956789.77509706
7995,3677807.82967906
7996,4568719.7475205
7997,4036325.74605138
7998,4726842.896014
7999,4643923.26383328
8000,4579984.94638299
8001,4307280.55380799
8002,4814161.4373869
8003,4500834.66608921
8004,4779309.45655975
8005,4496592.57499149
8006,4980180.95593667
8007,4395379.11452086
8008,4488791.72922588
8009,5056405.53553612
8010,5337987.60537221
8011,4263268.9072467
8012,4888983.43266871
8013,4301204.42599691
8014,4779164.38345691
8015,4031105.35336545
8016,4444314.14628921
8017,4396504.26962629
8018,4357951.04625764
8019,3922518.57563793
8020,5072624.45648712
8021,4336812.72242563
8022,4707449.34090826
8023,4838658.00768572
8024,4652237.64288636
8025,4131734.94341037
8026,4328489.89132909
8027,4198916.40490076
8028,4487311.57466091
8029,4458464.33163016
8030,4529262.82046742
8031,4145779.48241911
8032,4306649.21222732
8033,4344496.71226733
8034,3982684.90905829
8035,4291634.12656325
8036,4584271.8862423
8037,4139654.3545875
8038,4127664.24025206
8039,4792588.60278889
8040,4322479.57173038
8041,4292655.03692413
8042,4376360.02516046
8043,4699580.93496359
8044,4229616.09187633
8045,4728844.0610119
8046,4374612.76122572
8047,4280892.51432229
8048,4815626.74003853
8049,4489055.83503016
8050,4359766.21366241
8051,4664824.33743191
8052,4273284.31253433
8053,4777136.6677106
8054,4134675.57048695
8055,5009638.53653283
8056,4369511.10053687
8057,3927396.95077757
8058,4770746.92636082
8059,4860654.51270715
8060,4321267.03486987
8061,4587340.75608255
8062,4783230.5893823
8063,4341994.20890799
8064,5133839.75809395
8065,4552706.84980128
8066,4808277.00492166
8067,4817347.5631759
8068,4280281.14618571
8069,3952399.5190474
8070,4434855.39016445
8071,4785679.74669788
8072,4593158.78840581
8073,4546629.95333269
8074,4589508.46314254
8075,5023974.28481966
8076,4479406.79111874
8077,4003393.91323938
8078,4361946.86708289
8079,4525780.75118332
8080,4128521.79640699
8081,4890909.4548478
8082,4661790.21386921
8083,4991809.40522551
8084,4312806.87969997
8085,4750498.18474658
8086,4772204.4216814
8087,3666329.64890732
8088,4145900.95708893
8089,4752569.18098213
8090,4834097.26388561
8091,3926843.40953261
8092,4542866.0408679
8093,4245466.09637296
8094,4786621.26229907
8095,4609079.36480986
8096,4739236.40904758
8097,4810986.54381535
8098,4517925.68776209
8099,4644326.63970076
8100,4971815.15833123
8101,4094679.65747018
8102,4501333.60658621
8103,4777477.39377823
8104,4358259.71476836
8105,4647684.56638554
8106,4466106.60479584
8107,4995941.82256245
8108,4900471.51606156
8109,4584936.06241562
8110,4664288.87635229
8111,3548598.61508154
8112,5200481.41692012
8113,4428288.23056272
8114,4567569.59292705
8115,4784456.89248711
8116,4217380.79020156
8117,4400067.63718992
8118,4194328.84310848
8119,4380708.4133778
8120,4296488.9951643
8121,4356153.44042697
8122,4330622.80559194
8123,4234548.56430914
8124,4310763.99811248
8125,4528929.22051083
8126,4258309.32304751
8127,4612992.27511189
8128,3804266.70379009
8129,4428890.76553951
8130,5243769.61701312
8131,4960998.23351182
8132,4371210.01608189
8133,4652777.18455406
8134,4607241.20116264
8135,4316952.82437325
8136,4812241.2378572
8137,4766856.87022919
8138,4730756.23321211
8139,4539002.14138342
8140,4645629.68720978
8141,4811982.90826658
8142,4235855.95110812
8143,4628575.6560646
8144,4276305.38871588
8145,4562944.40413202
8146,4332364.769271
8147,4551587.81912022
8148,4986693.35120304
8149,5606481.17185389
8150,4341879.03842923
8151,4347637.03260895
8152,4065203.62311288
8153,3975926.3130959
8154,5380280.60840884
8155,4287230.02373771
8156,4818434.75082634
8157,3915797.73772855
8158,4736755.64137341
8159,4886960.13077483
8160,4361295.19411204
8161,5533892.04067918
8162,3952053.50006951
8163,5152106.06490174
8164,4428137.86521866
8165,4771939.69004143
8166,5779302.10468639
8167,4769973.65586087
8168,4548587.63063173
8169,4653071.60322479
8170,4844455.17813041
8171,4475072.40619438
8172,4498064.1898962
8173,4395264.89790332
8174,4610313.24074684
8175,4398196.24752726
8176,4972013.25131758
8177,4462827.46941764
8178,4930465.25578815
8179,5028184.80708428
8180,4179036.46681203
8181,4486939.87412732
8182,4232901.87559988
8183,4836444.61070153
8184,4549864.05602639
8185,4450968.73849668
8186,4558407.3082696
8187,4715839.45301138
8188,4178774.14393382
8189,4881876.17283559
8190,4729812.91056091
8191,4869304.93477809
8192,4581755.24828415
8193,4819733.86045241
8194,4605543.60798066
8195,4028760.91936599
8196,5531678.40117032
8197,4245981.13983232
8198,4499046.12488476
8199,4387191.51040842
8200,4225938.58127274
8201,4901582.19461414
8202,4897593.25208094
8203,4649160.32574053
8204,4019061.91572467
8205,4367696.04685007
8206,5446741.96388291
8207,4897636.88069588
8208,3917480.9368746
8209,4825347.659095
8210,5147654.02059355
8211,4733904.00601183
8212,4094903.66031157
8213,4578541.96235444
8214,4972331.23346508
8215,4674482.86026064
8216,3946587.81811021
8217,4338295.31255912
8218,4332278.85939718
8219,4884383.20392229
8220,4417595.56210852
8221,4248176.1840133
8222,4829289.79332931
8223,4283155.37731453
8224,4770971.73339822
8225,4789614.0647289
8226,4819576.22785005
8227,4917370.04942192
8228,4304972.83705165
8229,4746291.79284049
8230,4727323.38567201
8231,4557350.30540031
8232,4645175.61122759
8233,4657759.53263567
8234,4889189.30859276
8235,4425166.31066848
8236,4697149.33334902
8237,4895680.88723635
8238,5094070.58003651
8239,4812342.571473
8240,3942077.38642501
8241,3910654.74461982
8242,3995546.18540604
8243,5529281.73283674
8244,4032620.45256988
8245,4664448.44811905
8246,4476447.16476029
8247,4351885.84996901
8248,4427851.63758068
8249,4279784.17116233
8250,4920671.10934617
8251,4820325.93820177
8252,4844457.09058214
8253,4902501.46452352
8254,4921170.37642373
8255,5059548.29465787
8256,4980647.21221554
8257,5185211.02643828
8258,4841900.14413961
8259,4742633.30773792
8260,4564405.15277342
8261,4699226.93453702
8262,4596220.59138088
8263,3977958.8237229
8264,4386269.41160879
8265,4609618.48572791
8266,4129653.2165997
8267,4439581.6847957
8268,4856371.11970215
8269,3928696.67778315
8270,4405114.28437461
8271,5000565.88072153
8272,5031564.72801356
8273,4794511.25076185
8274,4605218.6311009
8275,4597642.62283384
8276,4480888.83403028
8277,4444710.59519573
8278,4522213.97301149
8279,4308802.98125211
8280,4958332.564167
8281,4274038.45131949
8282,4830039.70110734
8283,4835644.35147399
8284,4192508.55271958
8285,4805593.52699803
8286,4397078.0695966
8287,4171264.57445683
8288,4155495.4182475
8289,4416153.86724696
8290,4693357.24231241
8291,5029842.3126851
8292,4312350.31223868
8293,4196789.54980134
8294,5242845.09232398
8295,4820261.78635311
8296,4943998.26062026
8297,5337023.21069598
8298,4758238.42471182
8299,4869433.72632546
8300,4386303.63697703
8301,4128646.94081578
8302,4583028.46433859
8303,4752677.17747702
8304,4456506.67234394
8305,4362203.33396205
8306,4542886.30938314
8307,4740511.68331639
8308,4156644.14093963
8309,4427921.75289138
8310,5431254.75525922
8311,4694424.02621276
8312,4333030.87989676
8313,4521376.13308441
8314,5355217.65410206
8315,4626152.67774975
8316,4754779.6393735
8317,5125353.75096999
8318,4635389.81255508
8319,4208110.9902311
8320,4878434.6921879
8321,4493836.16138323
8322,4169904.0385076
8323,5031435.21858688
8324,4941409.61402623
8325,3970823.11925579
8326,4266568.52630172
8327,4520049.53453274
8328,3992280.65640554
8329,4184195.67969036
8330,4442210.67265057
8331,5087257.92796232
8332,4669267.00385866
8333,4621216.12528657
8334,4292828.45152401
8335,3907842.28925226
8336,3565452.25844442
8337,4507725.51675395
8338,5082869.71068641
8339,4552651.86509955
8340,4471917.85685767
8341,4145092.92877366
8342,4142104.0631708
8343,4948879.71396317
8344,4569935.586205
8345,4895681.19312148
8346,3764026.30401303
8347,4311871.48245745
8348,3553256.43789623
8349,5289883.04437087
8350,4786550.81971003
8351,5073200.54049413
8352,5106653.91317989
8353,4010804.1492411
8354,4613036.04827863
8355,4595837.50063895
8356,4369631.25097754
8357,4427378.50933006
8358,4376704.40241268
8359,4174153.27191349
8360,4568363.46253004
8361,3801353.00646467
8362,4626008.33599813
8363,4556429.28547166
8364,4525254.97207147
8365,4559392.4808056
8366,4985622.03682214
8367,4489965.20482309
8368,4012130.37646194
8369,4399531.71662449
8370,4255277.07443053
8371,4941021.23243863
8372,4308222.98545608
